user_id:item_seq
7661:5313|6862,6461,686|4854,4107,4334,13580|7970,4397,3530,11135,9021,745,556,14952,2876,14985,945|9162,2029,8095,2779,284|15255,15346,491,14972,6600,13538,13617,13925,4651,12012,13215,2021,12951,15438,4847,5052,243,3411,13460,14987,2198
7662:995,947,5807,10923,4478||14263|11150||348
7663:10099|11017,4619|||15248|2895
7666:10102,1672,678,4967|||11554,5531,12196,6789,6481,5241,3060,5096||15329
7670:10106|4823|4290|1770|14098|6425,2980
7671:10090||4592||3905,4820,5365,5759|3262
7676:2325|13123|9428|14984,10410||9403
7677:5754|10042|10044||9401,261,14821|10272
7684:9330,4497||5489,9048|14148,702,3322,14871,9318|699|14145
7685:4444||5678,12983|||3062,11552
7686:10129|6155,5006|1115,9080,13665,1351,11370,9644,271,12224|7287,14325,4314,5193,12898|2056,15229,5595,13287|7213,15309,574,2319,1603,669
7687:10130,10715,8718,9762|11593,11687,12210|11715||14005,1933|7115
7690:10058,10138|||10601,3956|3994,163|1707
7691:5282,4266|11023,11792,5941,6652|4916,608,188,14153||5530,8616,5103,4865,1234|3946,11461,8230,5722,8410,12033,14692
7694:9068,1128,2011|12115|2174|3057,14090,8300|1949,2503,6505,15291|4697,9399
7697:284|1317,2763,3992||||424
7702:2575||||6929,10295|1143,15027
7703:4527|||13730,14483||3141,1563,2122,280,7548
7705:8676,6867|||14676||9361,2972,15090,9871
7713:4213,72|||6170,4707||4674
7715:10161,10981,10982,10158|11489,1783||||15146
7719:9317|||2158,348|2736,3212|763,326,10234,444
7720:1006,9949|1729,2097||14821|12543,1826,2671,3415|15122,927
7725:222,5313|763,7423|5672,5456,1664,13767,1659,12896,12020|3875,4721,1671,14742,6247|8460,7405,4521,2344,5636,5708,14349,4353,6562,3657,1542,13457|14094,723,3804,10588
7728:9115,5462,1954|5428,9599,11943,3752|12430,3959,14016,2498,9565,13015||15133,9310|7350,3116
7729:785,1105,11221||||4415,1798,574,14860,673|4470,461,1853,13646
7731:10173,5103||6665||8396,1190,1650,2283,100,6031,14503,3538|3827
7733:951|10876|13802,13735|14664,3888,13454||13753,9056,1862,4871,8540,12035,6665,3548
7734:625||||13402,14704|4340,2378
7735:1934,9188|7626,7685,6458||487,10128,8591,14689,11752|3382,8704,1021,12160|6427,10556,13280,8741
7736:9966|||9555|13948|2361,2965,2615
7739:10090|6190,11354,3416,12807|306|6425,7574|14429,8989|1473
7740:8055|13116||408,14420|541,9312,3854,5597,128|8716
7749:6889|4017|||14503,13692,7680|14990
7754:5322||||6927,155,14434|14820,6448
7757:3694|2529,2417|9973,1087,1109,1891,7318||1070,5463,5424,6179,9901,15117|449,4355
7766:10213,11121||3481,1434,7816,14|||15131
7769:10219|||10778,9552||9543,567
7780:1967||2880,2698,641,1496|8300|202,6087|15349,15234
7781:2438,7310,781|655,2577,7516,486||13981,14885|3190|686,2034
7782:9856|11471|12511,10780|||15247
7788:6502,7083,4245,1153|9783,2790,11543,399,5764,1885,12889,3533,10730,7566,4035||7940||11784,10085
7799:7465|6495,3532,1180,9960,1974,4743,2699|10050,4405,10083,110||13871|3523
7804:573,6232,10047,906,10250,5479|2349|2298,277,10444|||10291,6260,5536,10980,9550
7805:9908,1489|||2567|3313|6250
7808:10251,11234,4384|1740,1425,7170,1821,8410,8593,9640,3827|154,8916,2097,7253,7495|11560,7048,7602,2284,14413,529,1168,4266,411|11089,9804|7749
7812:10257,1799|12565||1635||5037,916
7813:6374,2453|12668,6189|12838,9757|||5494,15442
7814:5989,349,99,929,7441|1885,10097,5452,3477,2414,8300,1977,1135|14436,3566,10586,6333|||14941,7350
7816:10260|5727||14703||15129,4828,3583,427,729,5175
7818:1885,1871,776,10266|289||||1771
7819:4513,6834,10269,5261||1834,1789||4660,6563|15246
7820:6447|3223|13941|14221,8053,602,3734,1349,12131|9047,13536|9467
7828:3736||5432,6065|12089|5131,7870,4389|462
7829:5552,10281,8390,137,845,11113|7423,11244|1387,1730|||11749
7830:10279|3635|5801,316,5735|1038,1522||14420,3207,2825
7833:7797|11293|12315|14568,5884,79||6847
7838:9029|||6071,12386|2970|8680
7842:10294|||7236,7931,6987|14330,2147,2449,6296,6500,10185,10398,7061,6008|1771,963,5070
7845:10297|2372|14527||15090,3525,9449|3095,988,10127,255,15374
7847:238||4159|7595|665,747,3772|11026
7851:9176|1471||||2774,13790,518,973
7854:1126,6754|12074,1260|||6254|1098
7855:2733|10772|2939|||8920,13606,4089
7858:3960|7439,9944,2706,7250,7,1761|9414,3627,1295|86,12880,8722|10720|10904
7859:297,3832,3239,3235,722,4689,7190,1330,10307,1346,3046||1497,571,2435,583,424,1380|||8840,3233,1339,1596,894,5491,7443,3353,4280
7864:6936,2362,7597||7195,13457|2483,4674,12659|2713|7818,1804
7866:1500||1330||1828|4611,3046,1346
7871:6209|||4902,7965||1638,7341
7875:8223,7855|2163|||11960|4956
7876:9596|517|||4928|14293,5098,5230,5228,3963
7880:10325|12579,9145,7914||||10064
7886:4810|7041,6068,5529,5655,9314|13870,14286,4437,249|1242,14637,13169,13814,5683,10390,15008,1254,2698|13116,3932,8269,10885,9725,11912,14688|8776,8082,9160,13579,5267,10132,9643,3853,10978
7891:766||||9930,12670,1259,5280|10608
7892:5275,90|40,5704,6299|1085,6920|3316,5296|2827,14954,3071,10848,4454,5134|3113,7308,595
7894:7715|10886,3784|||11515|2833
7896:10334|11723|4846,12167|8579,5662|12625|15467
7898:10336||||6266,9605,1451,572,3239,3235|5217
7901:9065,10343,82,11198|||7690,872,4924,14546,10790,13243,9858,1335,2003|2608|1831
7903:932|2214||||1956,15163,3586
7905:3176,7587,277,9680,40,3046|5315|2685,6733|13499,1671,6649,5016,6011,11878,1330,2443,1965,6207,7097|1690,3072,2298,673,14208,11530,6567,298,6272,3663,8868,10985,3244,7117,5823,14162,2989,9273,1631,4415,5492,7025,5168,11634,335,11960,2404|15392,5200,5317,3532
7906:427,908||2356||14831,12500,14569|299,14811
7918:1817|11426,11385,650,12202|8454,13033,11564,1128||14981|9396
7919:7949,454,2781||3834,12962,10283,442|4220,11046,930,5563,2210,10854,8454|15185,1885|7233,8082
7921:966|7207|5733,12941|12267|9621|6307
7922:10355|7915,12034|8836,9466,7125,3179,11347|8769,14913,9762,15071|10585,10225|1479
7923:8446,9292|11252,10795,9417,1228||14159,6106,926,211,4189,246|10471|2207,5573
7930:7437|||832||4225,1443,85,1033,770
7934:10058,10733|11271|3481,11404,4568|6754,4013,459,2594,6597,725,646,5242,5435,5364|14663,10188,1126,14463,1271,2886,8008,13654,10802,14096,5234,13037,346,15134,7494|8624,15354,4203
7940:1451|6468,2825||14811|4450,15219|15077
7942:10361|8588,5722,1006,4387||3024,8913,111,3617|8784|10876,3946,9809,11465,14722,10389
7943:10363||13859|4620,14791,438,9792|4328|13895
7947:10367,3409||7491,4427|355||15353
7948:10368,25,635,10505|7290,5932,1306|4566,2728,4821,7594,4879,4206|6359,2363,1961|4060|15326
7949:3870,998,8783,8883,7361|11554,6068,9456,7256|12221,14009,10957,13514|||14512
7950:85,4415|11797,1853,5944,1118,1737,9523,6085|1859,6209,7861,2263,5362,12612,13412,10217,3764|8287,3301|785|820,1391
7951:5891,10372,75,763||2777|3079,14121,423||3266,8648,5519
7955:554||7961,6576||2064,2556|15437,12949,5159
7958:10380,8205|8181,5623|3510,13831,6951|11460,13890,1319|3095,5403,10430,5376,98|5353,7757,10736
7960:8494||5375,4739||5485,10833|1746,8857
7969:3957,7833,5841,11025,9829,3487,8997||11097|||15002,539
7971:6895|3918|11046,7233,13469|7745|10809|7245
7972:7888,977,656,548,5988,1361,5012,4101,2477,1911,246,1160,2643,1340,3629|2349,940|7661,11809,9327,5631,595,2164,1180,9523,9841|12611,6085,13808,7532,5214,2444,9733,2634,8171,3683,12382,5179,7809,8071,384,10934,3168,11515,3260,9795,770,82|1410,4454,926,1118,3394,3836,1372,3128,3071,4405,676,832,2250,2098,1447,239,2422,1033,7341,6497,2566,4168,1012,5344,11381,6391,3678,11737,3966,1088,707,35,1212,1083,8302,4711,12024,2188,6353,9528,3021,1996,1590,5022,9584,4796,896,834,13310,1589,9917,2104,15176,11677|3684,2230,12386,13178
7979:10405,8894|11270,12716,12372,5562|7794,4228|7021|10021,4917,6187|11242,11894,4703
7983:10303|4134|7725|7280||15404
7985:8478,1636|6907,6240,5548,2025|677,8980,2164|1785,8026,1033,1733,3910,7575,1313,10373,4611,7193,10166,10954|14954,277,1583,1447,2230|1589,6920,3128,3776,11097,1372,2566,10710,872,694
7993:87,6467|1389|8541||12164|15417
7996:7132,5008|||||2220,2021,11278,12360
7997:9533,7768,7742,11232||8324||6607|14849,3810
8010:1249||2084,297,2919,8723||546,2338,13824,8886|10706,2375,871
8015:10437|3672,10570||||5956,8215
8016:8139,7201,9606|||518,7432,3950||3166,517,8843
8018:5486,8390,1542,446,2530,7962,3195,4651,10917,73||2344,7970,12478,1488,6620,62,1471,11749,11049,6986|1980,1037,1305,14204,14871,851,14290,13487|3232,11244,1412|10290,12749,649,9955,10698,2360,14892,1804
8021:529|||5558||2100,15440,8330
8022:1529,3338|422|1749,1594|||365
8026:3832,48,63,9063,2049|228|13406,990,7019,1453,2149,705,730,10430,731,4163,12500,3635|1995,4705,14334,11282|6419,2375,14364,3522,12468,433,10750,4450,14704|13956,6788,6980,60,960,11883,8967,12242,3926,698,13743,6409
8038:3403|3029||4788,690,4088||10187
8040:8583|||3605||15252,15363,11461
8044:4578|12604,9938,13124,4612|996,7023,6074,1376,9994,12866,10174|9464,662,5039,8944,8576,145,5290,3514|869,14382,11808,12052,5208,11436,302|13540,2794,8190,8824,8835,6969,11753,7040,602,4059,12275,7999
8047:5333,4112,9987,10478,8124|||||15331
8049:1005,289|3991,11292|6032|8270,2756,612|6944|15351,15397,12531,11851
8059:7254,8382,10486,5883|465|||6476,4863,6938|14978,15311,8381
8060:6903||11897||7621,13318,7524,15316|70,10189
8062:1826,10489,8363,4126,7604,7599||||11019|262
8063:2996,3685|908|8946,13476,11816,14492|7488|11281|6595
8071:2845,4848|632,6054,1951,9014,5726,5524,8560,11007,1132|3096,1199,380,5173,10369|3527,12461,14234,5542|10415,1254|10771,13434,8943,2455,6005,12774,2406,11863,1598,12870,7725
8073:1443,10298|8146,9529||4171,524||1110
8075:10496|9558|12351|||12918,13211,5934,1693
8080:10373|12960|1935|6359||12386,15059
8088:1230|1745|4333,5270|1267|13746|1208,7341
8090:4936|7475,9442|12382,6263,11797,11263|9733,2634,8171,14511,9095,6085,8161,15022|11996,9712|9354,11510
8098:4905|5028||2077|14852|14621
8099:9540,11222|13428,6537,2535|8802,8207|1839,14921,14612,11349,13957,7772,9228,9225|14861,5842,8579,8647,12806,13879,8955,9257|13322,5934,13284,10245,15406,3041
8103:10459|5388,117|13994|10376,12324,14602,13402|15219,2356|15368,12143
8105:5829,2389|12052,4941|7991|||12275,6355
8106:10523|6276|79,384,10356,518,14045,7933||5275|14742
8110:3484,6592|10165,575,12749|4581,5654,4334,8337|2757||3075,15369
8111:988,9186,3236|10943,1666||||11181
8114:1021|7482,3711|1108,8637||6738|5797,8664,15315
8116:10532||||12117,190,13242,10676,12952|15465
8117:2099,3288,10533,3389,1471|75,6844,956,12857|1542,599,2059,5875,7638,451|10433|5313,1179|3027,252,867,335,9300,14141
8118:2137|||8075||1357,13902,316,4035
8124:4324,9308,8423|||||281,11904,8784
8132:10536,5462,10266,1204,10461,5905,2756,2399,10557,10562,10565,1954|1885,11092|2228,14016||14786,5495,12430|6643
8134:4533,546,297,1888,7210||3808,12629,8860|13434,1707,13160,6952,13327,3590,11082,4003,11020,9517,13133,4978,8790,777,1126|8096|1746,15134,4835,6594,12132,6126
8135:2733,2667||5997,13077,1585,5635|3259,3044,1977|6895,11566|3826
8142:10553|4277,10821|3015,9846,8594,13701|6177,14899|4537|13857
8144:6604,6904||||7723,591|14926,13728
8145:1537,10332|2744,916|11246,517,10692|7972,5759,9405,5037,9589,5328,2637,4862|13146,5341|2619,9825,9817,7549,4296
8148:9877||5198|10607|9399,14981,15200|15349,11314
8149:6901,8039,9942,1577|9432,257,12805,8495,11375,1014|559,1690,4042|4504,4554,13703|2588,2235,1119,210,233,12365,6340,2067,5591,4129,1110,9802,2139,3419,1867,272,4429,14395,1374,2611,8997,5300,1163|213,14654,334,8428,872,9441,3111,2970,7344,2566
8150:471,10566|546,10127||||7898
8154:10038||3015,11550|||7616,9961
8156:10570|1817|1959,13152|289,1013,10747,6714,10045||15349
8157:2031||||14731,330,10742|15422,15413
8167:4964||757,3628,8949,4881|352,2886,11219,13029,647,187,605,2070,3741,1271|13112|7690,5666,15287,3085,6673,2379,810,1671
8169:2560|8788,278||||8949,6286,15079
8170:7727,10984,9730,10986|7651,9650,3188,5193,7817,2680,4174,260,1859,40,5362,12679,5445,4055||11910,1313,12365,4779,4566,673,1372,7298,2860,3678,4415,12829,9842|7690|3836,10646,13297,1588,15205,14190,9823,1224,2827
8171:8515,10867|12154|2887,14079,4956,4587||14084|5317
8172:3497|11967,6273||||15241,15364
8180:573,753,4112,3221,3821,4463,9548,241,4640,4974,5470,3067,1074,4169,5187|5472,10105,3794,12644,6758|||5091,10448,5475,9158,4829|3513
8181:2201|1772|4215||1832|12253,102
8185:1633||5727,10977|5031||11204,11059
8186:10588,10068,2316,6337|||8225,11006,2330|3191,9722|10541,11473,13426,431,1286,11044
8187:10152|9598,1071,545,3315|8855,2354,4613|13646|2383|13287,230
8188:3689|3218||12281||3198,14110,3869,11127
8189:3175|1659,571,503||||1542
8192:10594||||1531,6387,191,3352|14557,2924
8194:6580,7503|||11546,9303|1676,5829|3181,124,14091
8196:4479|11370|||15158,11004,7562|10298
8197:1126|11658,605,9776|2133,9651,8560|||15328,2273,12690
8201:10600||1823,11072|13942,1871|13976,4007|1567,13005,15234,14763
8202:333|||1858,14470,7776,2106||2280,8540
8206:7465||4038,8144||6769,2139|310,11466,14577
8208:10399|5373,1668,797,6954,196|2171|407|2325,1961,14529|12257,11909
8211:7835,623|9448,5918,2437,10617|1939,8261,9495,1061,1396,1511,937,13125|6668,1901,1306|4671,5122,10662,145,8923|3982,14357,8781
8215:6664|1817|99,7000,14261,3918|1976,13279,5920,8453,84,2767|7350|6714
8219:4770||8052|14731|6743|1169
8220:10623|1155|||4104,3609,3807,10170|3242
8221:10624,7715||1859,13052|2371,11110|10959|13646,15019
8222:222,2986,327||11746||7264,4684,2361,3992,724,742,985,3193|6534
8223:7142,9788,10667|||||4805,579,62,6844
8225:917,3918|4014|11385,1031,14188,13524,10360|13675,6452,13935,3037|3114,15234,14399,14652,5905|15397,15371,10538,15349,8075,15460,15415
8229:6448,3930,9667,4710,274,364|||||2193
8231:1837||60|12100,5081|12500|2149
8234:8053|633||634,8257,3749|13592,5960,2862,15208,1880|3230
8236:10632,8472|11508,704||8888|14769,14863,2540,1603,14461,324|6673,15327,12861,15392,8724
8237:3088||2943,4527,9863,14261,5774|708,4007,14696,12202,2421,279,7878,1017|14981,205,13077|15397,12430,15349,454,2817,15377
8243:9590|||14790|8308,2112|2288,7334,4991
8246:10639,10650|2164,7333,7619,11343,4924|2869,12568|3560,5171,3094|309,3669,9912,15040,6642,15156,3399|15096,11663,3495
8247:10640||11723,13322,13720|||3758,11132
8248:9411,3116|3133,12430|7571,9894,4161,11440,12616,14212|12882,349,14483,5013,399,2554|11939|13011,1523
8250:10566,5089|309,7230|11565|14924,7922|3707,11127,3668,14110,2940,8764,11906,3062,15360|2215,7523,13980,3399
8252:1935,5478,1266|238,7386|12466,8260,4742,6359||7341,8155,14110,4409,2233,595|11114,3594,1443,1631,4745,2025
8256:1881|5000|12846,10522,6415,5993,14355,3745,6486,9300|1471,11341,1804,6563||12164,12883,5540,14871,284,1540,8756
8261:1299,7804,866,142,2571,10825,10561,4116,7337|||||1333,4722,3239
8264:13|9972|||1976,5608|14188
8266:3043|12050|3217,4307|||14850
8269:1245|7912,1689,11068,2391|13266,13869,6332,10968,7363,12883|5217,6904,14272,4491|991,11156,7723,14895,15189,2516,13318|2892,7077,15400,15443,14871
8274:10206,9733||9889|6083|1859|1180
8275:6573,1054,8985||||5249|3391
8280:7972,8514,2438,523||13267||118,14429|15230,3851
8282:539||8161,10079,2940,13646|13049|12375,2867,13706,239|7156
8283:5263||12568,13759||10896,5168,1231,5825,5936,13131,2261|3340
8284:10105|6758,12295|11347,12095,3067|11727|6884|7534,14442,7891,12460
8287:9295,4280|||||892,10104,4334,12659,888
8290:8245,10679,10780||4520|||6495
8295:10443|1786|7537,2669|||15366
8303:10689|4565||4415,10983,9371|940,11401|13687
8305:10695,9217|706|||12322,4893|14315
8306:449||||13771|7047,1596,199,7203,7569,7525
8308:10697|1617||7810||11760,1239
8314:380|3999|8148||10415|13000
8316:4295||1885,2756|||9058,113,11319
8325:8390,2525,3207,1451,10718,1861,550|||881|14892,14358,12726|1789,6057,14088,15420,1161,12906,6641,1597,6114,3284,12588
8330:8402|5781,11311,4431|10876,1858|1765,10270,11899|606|1425,3728,14503
8334:6163||10231,11772,188|5556|2082|15440,5751
8336:198|3949,605||1340,932,12777||1519
8345:454,1885|1817,2554,11543,3271,12885,3383,7143,11426|8300,442,12430,14261,14399|13092,14694,14696,14981,10810,2414,12882|13557,205,7551,15190,15234,9396,4005|2873,8164,15351,2817,15460
8346:10728,986|1660,6975,3962,1945,9428|11804,9113,12822|4061,11808,2839,9738|5931,2966,12347|14458
8347:335,5001||1372,3272,900,4560,13874|1638,719,14342,4260,3068,1237,819||587,977,2525,546,1041
8349:3983,1517|4563||8199,14547||6151,9582
8357:873,222,535||1390,10281,62,3687,10918|7752|15021,8520,6857|2476,14952,12749
8358:876|513,3288,763||||12659,14972
8359:10740,656,1333|||||9509,297
8360:10187|12198,76,9722||||14768
8362:10742|||9941|3746,13686|7276,10252
8368:10748||||15060,3087|15428,14274
8370:10749|1038,6947|13308,13678,799|1259,3518|3278|3206,3107
8372:8921|7407,11705,6879|573,4472,5484,14193,11617|9158,14185|14832,1424,14335,8251|1932
8376:2774,6265,1194|299|871,11883,14001|886|990,6012|15412,1669
8377:3329,4125,546,2525,9814,3741|7601||14234,14495,1924|2944|7947
8380:2555|10704,1659,72,2617,3687,589,222,12836||||1746,1289,15409
8381:8742|10750,3240,1559,6788,11147,2689,9984,2864,4973,705,984,3522|1133,10459,14364,2479,4022,5097|13994,10910,730,7708,5229,10237,555,10017,4340,10019,12500,10846,6822,10127,5442,8757,5715,9509,2420,2863,8941,1453,1134,14704,14001,2803,14890,13050|6531,3584,2525,10285,1319,15132,13402,10093,1636,5057,3836,3072,2140,12022,673,10375,11093,595,1253,6744,711,9185,718,1239,11820,5742,14603|15332,5623,14527,14655,6980,2766,15342,15139,3518,2584,7339,9324
8382:6400,4324,7729,154||4801|8582,401|4594,375|14356
8384:3530|222||||851,6229,7135,6882
8385:1756|320,7527,3763|4065,13074,1462,1068,1618,10878|14291||3105,591,9561,13031
8388:5934,10052|||||15405,13339,9123
8389:2150|4905,5394,12115|454,1066,1712,1769,10283,12271,4544,5886,12302,10938,12882,13909,14466,9399,1894,9716,12430,14483|5038,14416,6943|14770,14852,12520,3927|13935,15376,372,15076,15397,12616,11467
8392:2317,4128||256,13587||12667,4477|10310
8394:2658|8635,5256|3320,5468,11170,693|11124,9464,14798||14841,11948,6058,1509,7624,10826
8397:10773||12760,1500,896||11997|3378,4468,246,14744,15275,14067,903,864
8400:705,4009,1884|||||6194,1311,158
8404:2111|522|9252|14658,1685||14497
8410:8556,5393|5935,12299,12396|4715|||8750,15244
8413:502|10116|14063|13008|13528|13484,4105
8415:10399||9303,6839|9419,10587||12597
8417:6904,2099,867,2965|5503|13487,2625,11049,175,5881,1068,8311,9663,671||49,9555|2799
8422:10393||||14788,8507,54|48,2889
8423:9062|6763,1133|12424,3345,297|582|8967|10459
8425:5166|11561,13561|||3386|13992
8426:2224|2322|12008,5053,12790|14496|10229,5111|11005,8978,1975
8427:4454,2838,4924|6299||1785,238,2443,3836,9345,7530,7323,90|1180,4745,8074,2566,810,1383,6639,770,14196,5704,5506,12802,3816|1261,6164,1085,4268,1671,14340,5865,6359,3731,7644,10863,1237
8432:9975,5479,9892|9622,3513,5375|4882,9158|14832||15199
8434:2899,8032|6777,2298|7275,11949|9680||6240
8435:748,10918,4518,4767,5225|1850,1076,9506,5874|571,2358|12927,8796,3334,4804,1578|5891,14985,9955,14952,7034,3358,14871,7579,2108,3190,3804|8893,2175,12817,5456,10402,251,49,8818
8436:40|11263,4606,12190|13674|5029||15275
8448:7601,5381,9217|15,4835,4811,2845,632,7557,11771||8650,6836,613|7917,1994|4354,2486,15338
8449:6004|1546|8257,4054|9266,6923||633
8451:10573|5591,6931|3007,5850|8155,9190|14146|301,11110
8453:4423,1759,36|7524,12867||4188||5137
8454:10810||7412,10540,1411|||7460,1885
8459:1369||5557|1834|7944|9600
8460:677,1577|11369,4902,6216,524,4022,7830|9867,1372,11582,14006||7385,2349,2827,7046,11421,9912,14196,6359,7146|13806,14915
8462:4000||11885,9644,13042,872|1443||4119,1336,8592,8774,14196,2693
8472:2243|4212,3769,12131,8257|14382|||1067,633,6911
8473:4972|10728||10403,4053,1546,14717||5779
8476:2221,4411|1554,10811,3400|||4445,1252|3327,14036,2242,9795,1212
8477:692|||7884,4212,14097,12848||6805
8479:1771|8277,11610,12115,5764|9368|13845,4161,12453,202|8062|11092,2052,15352,102
8482:10835|||16|13136,10487,11455,76|10591
8492:7261,9622|127,2229,7891,7839|753,3821,4021|906,5117,14832|987|5470
8494:3948|11424,6100,4618,1935,3837,1853,5207,1208||||12412,9706,1072,10837,7977
8497:2024,4428,7570,10871,11070,506,913,11107,3285,11176,370,1165|6491,11759,7966,2890,12563,7014|12538,12334||8418,6604|2018,416,10229
8499:10866|||927,2569||4910,6982,11825
8501:9434|782,11337,11084|||11162,14238,4382|12537
8511:1000|12988||3267,4123,2577|781,14805,9886|8139
8513:443||7713|3710,10005||14496,12831
8519:4647|9509|5056,8153||2584,3515|8946,15310
8523:10891|2757|7195||723,2162,4802,186,1543,15042,5224|3847,1286
8524:10892,7933||11112|3804|14952,3322|4438
8533:1340|||198,2446,2455,5916,2613,3229,1037|13645|8471,2214
