user_id:item_seq
9586:|3684|||4383|9390,4094,15018
9590:|4925,11722,2186,7000,1885||14279,2077,4738,2755,3088||10182
9598:|6957|||15062,2555,5380|87,1900,5796,10433
9606:|2503,786,4064,5095,1846,1356,4001,6793,9553,184,10560,784,2733,3133|||839,9094,4414,399,15240,3137,1192,5190|9826,7819,6413,1585,7429,2066
9617:|11750,812|||8587,15135,15286|6936
9622:|1242|||7154,2802|4261,3009
9624:|11754,3204||4754|11396|2221
9631:|9938,1396|3769,14022,6117|||13673,5189
9647:|6913||4343,8410,6705,1507,2707|3649,5103,7981,2460,13631,1190|8668,13103
9667:|10369,1197|11479|2044||14994,3999
9674:|2605,3884|5000|419||6467,14358,1471
9683:|3264,2040,10001,360,2871,5994,4290,1983,7489|12196,10553,916,1604,4270,6145,8743,6017,3601,2885|8971|1281,11356,4628,3921,13916,7041,408,15130,6042,1865,2783,3101,2269,6640,9578,10257,854,3261,11787|13500,8059,5899
9694:|70|13538|76|14037|15393,6533,1814
9697:|10781|4953,562,13881|620,1241,8452,12653|7137,3030,7205|11342,8245,389,15247,4214,11013,2333,2928,15431,8341,12031
9699:|2330|2391|14264|12280|4586
9700:|4007|1935,2774,1042|4483,3121,2769|4664|546,10839,3601,518,9176,7719
9703:|3720,11861,966|6625|2821|15033|7182
9711:|10,11815,11248,6229,11817,7930,4222,10735||||14788,15050,7135
9738:|305||3229,4010,6256,1746,2589|14857,9212,9015,5146,9242|15132,8723,394,886
9741:|3626,2965,2121,5032,2480,1337,533,5072,1975,133,3709,4176,1465,593,9387,5796,6415,3023,2615,579,438,7623,2624,867,6700,2018,7818,222,5685,3893,6623,746,7638,6563,2616,6310,3242,3804,2373,3193,530,2775,763,1389,3134,9485,4397,3413,2050,4513,481,9506,1497,11140,402,10718,6492,851,991,5465,12917,7332,3936,491,10372,5052,4251,7377,7189,220,571,3045,838,1010|4824,7632,1,9069,12450,9524,2361,11264,8244,2734,3075,4572,519,6713,72,556,4805,9136,4762,1409,6546,1075,1325,1187,5798,10588,10200,161,13724,3033,12750,14355,3025,1689,1914,418,7014|9979,1359,6592,3505,1948,167,5895,6726,8833,4523,4803,348,1296,212,12045,2038,1573,3483,2713,5148,14952,12659,6882,186,4674|13869,3360,10871,14985,4058,2027,5557,11070,9262,1016,3343,8765,2696,742,8064,1842,9904,3746|1613,1167,11911,3857,5489,3019,9297,7020,8527,54,4497,1435,8400,14872,1471,7607,2391,3282,6402,9110,1056,10724
9745:|11849,4985,10648,12244|11014|||7133,14672,15431
9746:|6565,2531,11261||12430||15240
9748:|5417,5716,12102,1795,7677,2023,6266,12426,6471,1043,5441,5534,1235,3207,10408,12226,13308,711,7358|2051,718,433,13737,10500,4705,984,3518,6508,7107|6165,10525,6531,10641,14002,1499,6776,9652,7488,14467,14001,9710,5099,1776,6490,1202,1253,5277,12752,11502,14831|3240,126,965,9890,13237,14929,10846,7463,1189,414,14919,2883,14302,1628,4420,5747,6061,14811,15121,11640,11820|7800,2825,10310,1363,1813,3206,4465,4704,14551,4533
9757:|546|||3923,48|540,722,15160
9772:|2774,2537,48,8512,4828,2049,4705||||8697
9802:|8126,9514,302,4015,8257|4966,10498,7624|2984,2651,11475|12308,6309,6839,10101,10567,12876,12572,11516,11901,13238,1622,12223,14762,42,4059,7356|15260,980,14259,13844,4879,10927,15357,15274,14864,12822
9804:|11905,7758|7519|14230,13487,3774|3846,10223,14290,14041|6245,5503
9813:|1115,3723||8285|10400|1348
9823:|11921|8922|11084,12027,3652,12992,12250|1908,7749,11549,14594,168,1177|15122
9834:|5270,11004,177,2540,2550||||568,426,605
9841:|9030,11736|1466,5863,4386|||15440
9843:|3943,330,3089,9191|9557,1471,3904|12164,8194||9506,2392
9873:|6209,3764||233,673|13538,6330,4706,2286|1443,10373,9842
9881:|108,2721,1356|5811,13658,11167|12119|12241|3028
9883:|424,7962,5450,364,519,3469,39,9979,3875,2360,1730,5686,9496,10207,6882,8898,7728,7028,3702,4334,6592|556,4891,6475,80,1488,5180,4874,109,1335|||214,4250,1470,1390,5720,7758,2344,11496,7177
9893:|1898|||13850,14892|13460,7436
9898:|8428|||12301,3744,2493|630
9907:|2256,4832||||14309,4751,7477
9908:|2256|5519|3912|292,7192,1143,6158,14463|9135
9912:|174||9272|2367,15128,364,6336|9309,14810
9920:|11993,13102|7425,3719||11710|14279
9926:|6196,9191,3429,7951|||2136|15426,4598
9927:|4076,1882||2078,7573,3139,11409||3259,2733
9938:|6267||2173,1075,12530|3493,10724|7596
9951:|251,5877|9247,322,3908|||1278
9952:|10837,478,3327,321,8491,5508|2379,9492|484,6187,2254,5022,4473|3816|14164,8051,2388,14681
9955:|3362,8074,9345,1180||||6746,11810
9956:|8090,11416,12011|||1427|5470,8462
9958:|3386,8273,3472||2520,354||10089
9967:|2375|390|||3093,1333,14001
9989:|2595,2635,248,2278||||14830,1333,10839,546,7805,7375,9310,722,2525,139,60
9997:|5638|1465,8605,1781,2480|4345,254,7818,8580|2362,2360|9506,8395
9999:|9692,10088|2343|5683|1688|118
10006:|3451,4797,3499,2425,3030,8213,9323,2692,10580,5601,21|9022,5249,5498,11558,7431,7567,2928,7790,743,12982,4214,12593|3143,3279,570,2258||8245,6387,9721,9647
10010:|9287,7936,12697|9039|14555||4843
10011:|7691,1672,1635||8055||1213,14805
10017:|5771|4071,85|6887||6378
10025:|209|5322,5217|14820,4339|1818,6877,4148,8490,3670,4251,14083,6857,5471,2182,14052,14434,801,9543,11455,14597,10926,10987,10393|714,10778,13517,6114,5906,7027,14962,4104,5284,3247,1793,5041,831
10027:|5166|10634||651|4483,10954
10035:|7530,6340,2932||8145,7715,2000|11880|9771,4957,1569,10722,11556,2353,11732,14750,12282
10040:|4523|||14145|4620,10574,7860,15242,4521,2476,1164,1758,1075,10487
10046:|593,9027,3997,10588,3657||||3402,5885,6713,9305,13641
10047:|1349|5468|||13671,7649,9419,3734,6109,693
10048:|2859|3042|2640|14788|1359,4706,2624,8568,8633
10050:|3816,2566,7344,4779,8155,2089|4286,12833|||7980,1279,5704,8571,2309,7530
10052:|4658,6429,11099,12940||||15119
10065:|7136,1070|11194|4653|12720|6938,5433
10084:|12093|1108|4539|487,8335,2567|2311,9610
10097:|4521,885,5150|3866,3709||10635,4710,1155,3702|13644,12899
10099:|651,7760,1314|3128,4145,14197,2753,13980|5841,12524|1444,12278|15096,6341,3373
10105:|5343,6072||11953|4622|3185,15286,15449
10107:|2801||4814,924,1129|870|15372,8040,6305,13359
10134:|12141,12889|10813|12142,11383||15120
10143:|2616,11140,2936|1903,1296|11971||6604,1849,2890,159,3005,1409,3857
10153:|7080,4833,631|||8232,4340|60
10159:|3032|4636,14413,4209,7444,5069,3619,13875|||9105
10165:|993|13084,11979,1968|||15198,1282
10171:|8561|8608,4435|14734,8428,14740,2014,6278,9018,12365,3742,823|6827,12819,10745,15197,14478,13256,13774,13801,6901|15381,2918
10179:|6090,4731|||3286,1886,5950,2415|12312
10182:|4414|4799,1873,183,7907|||15389,8776,9073
10204:|1214,7489,6380||14689,1735||1485,8906
10208:|7544,169,7612,1408,11762,5237,13180,944,458,13271,7822|8144,1671,2693,13298,3226,11387,13996,6777,12709,13073,2429,4785,378|5812,2214,6599|3119|6493,769
10235:|12204,1208|6094|5334|8051,13013|7896,1335,8117
10237:|40,12208|||949,1519|7646,142,4682,11613,12413,11762
10256:|1281,6095||517,6345,5353,249,14938,978,8661,2646,3913,13529|2580,12547,7267,11998,9992,8899,15295|3851,5241,9100
10265:|9500||14019,389,844,1378,3451,12535,5461,6870|2712,2425,12593,192,5601,5253,5498|15330,6575,10755,9503,4520,6450
10276:|12231,854|319,3448|9787,6055,5037,9825,9562,13579,13916,13146,483,5529|14424,14735|1604,5311,15261,15302
10287:|10944,1191,10219,9496,132,6478,383||||10503,8490,58,1286,1229,1398,1312,14820,10735,14434
10291:|5747,9659||5640|5735|13573,394
10299:|10376,11922,5015,299,9777|13743,13824|5097,2864|5534,1560|15332
10302:|1989,11068,12737|2364|6414,1689,3413,186||14872,504,15425,1167,3655,5557,14272
10315:|12258,2597,6086|2403,1994,6532,1322,6784,186,14239,5136,3422,3590,7804,423|4893,3038|14761,4474|8648,12240,3861
10316:|2569,3330,2703|11855|9121,1838|11619,15337|1177
10318:|11647,4506,10750|||705,299|15139
10324:|663,191,9956,12,11865||||1156
10331:|2773|113,454,8439,11902||9017|4697
10342:|215|13979|1792,14744||14643
10343:|2853,12275,10666|3977||685|3777,15411,2652,1687
10345:|2049,11191,3891,12319,11615,4251|4016,10030,12915,9445,2696,11740|3069,748,8316,330|15086,7087,2092,12519,399,1462|76,7418,982,9191,15420,10134,36
10355:|8973,5428||11240||4461,15226,4414,8075
10356:|5289,5063,12027|386,7338,12634,2110,3538|778,529,14867|12502,3148,6741,2673,3297,9167,6705,14990,100,14888|8423,11465,8701,8972,1177
10360:|2555|9789,5169,6539|||1286
10362:|4740,7585,2450|7361,9243,7516,8320||7895,6068|2165,2124,13191,15364
10376:|3288,1709,2530,348,500,6949,5489,6558,11386|2483,3804,5502,4244,12659|2736,3193,6702,7284,6553|8733,2203,6224,1465,7248|9822,406
10399:|6061|||297,1451,11883,729,656,14302|14351
10400:|3232,7944|||2690|7418,13838,7618,218,3411
10402:|192,12741|844||6631|14488,2712,2684,15273,12940,15298
10403:|11667,2666|||14221|9107,10399,11394
10418:|1980,19,822,4814,12635,10193,6756|||6002|5259,8650,1305
10422:|10102,3963,4592,11787,13174||||13146,5959
10429:|77||4015,5431|14798|10378
10436:|1285,12729,876,4285,44||14484||5486,2736
10443:|9231,2923,6551||14622,570|11363|15273
10444:|8132,8033,6898||8273||6847,356
10455:|7290,1175|6204,6805,7356,1272|12052,1349,10399,5422|2897,11253|5790,14552,1703,15055
10466:|7343|10536||12259|8920,102
10469:|262,3827,1009||5216||1006,522
10470:|8519|10177||4531,3015|10553
10474:|7167|||12372,11381|9390,2418,10465
10476:|6370,4806,8860,1199,706,1322|11511,1440,7126,13852,378,6372,2610,12053,12116,151,11403,14309,5810,8530|11335,14127,14064,13918,1496,7813,4003,346,7650,1339,1924,3225,946,13821,2285,546,3965,3522,9311,578,560,11121,8070,2698,4978|972,9859,142,6957,120,861,13604,15105,434,13208,1822,2944,12350,3423,7505,2273,2411|15359,8120,8359,6002,15296,4458,14106
10481:|10518|14319|1827|8612,10566,11562,7157,1371|14924,6115,6588
10489:|4604,7119,3524,8160,238,11937,11582|6316,926,1634,8803,4435,11786,2357|6818,2056,610|9573,4042,2640,12188,14863,11861,14824|6186,3836,272,1330,834,9646,3071,4129,3720,15379,12278,14815,15360
10491:|7936,11645,1487,2425||||1392
10497:|1259,297,1253||4103|2686,2080|14919
10508:|442,316|1977,4498,399,3672|604,1411,5811,4317,2756,5869,1356,4318,622,1817,1871,784,349,3919,3271,12882,2066,4090,1885,15011,4712,2174,13909,6664|4005|10082
10513:|7054||2466||4234,15337,2402
10515:|5852,10061,2408|1480|14710||14987,10383
10519:|6431,6701,10598,2400,10919,4767,4016,6267,7134,1161,838,7771,5008,10636,2303,679|3463,13086,12538,8543,1165,14225,8569,1276||14797|6519,12108,14052,12899,2285,1519,10945,14779,6536,3453,3733,7846
10520:|5798,367,69,11496,878,4593,2037|||10418,418,3232,6771,9600|1689,2035
10530:|12401,13286|9225|7772|12028|1478
10562:|4371||12061,13519|1160,568|2366,5081
10574:|11048,3836,260,1784||8073,13806,3342|12329,2410,6238,2166,3855,664,4533,14464,4761,1671,5438,8296,2566,11087,4313,40,10939,3074,4351,8074,11935|335,3552,10217,3735,1636,1372,15172,559,440,13346,15436
10580:|3038,2070,924,6485|||7192|15372
10584:|321,5207,5606,6341,10209,5666,8879|1372,9843,5362,1290|12861,4700,595,14164,12288,2141,7146,3896,6187,4924,5264,10848,2899,8888,639,13401,5184,2225,13801,8488,3072,5344|5631,12989,10905,4150,2588,2495,940,8235|15088,7318,13974,15327,110
10586:|369,383,7464,13332,364|3857,8996,4024,5557||14272,3471,7607|367,7802,2789,1409
10590:|12479,2954,982,12776||||7860,1359,1936,8534,15435
10607:|8480|13226||15147|3343,2027,8421,9317
10613:|546|7617||11282,5715,117,4705,2247|4452
10614:|4673,3893,11278|12394|||7910,9792
10623:|8334,3556,7340,6720,1218,5525|7861|4995,10954||13006,3816,4110
10633:|1889,10406,5949|8046,1021,7482,9821,12227,3880,1983,6455,5241|||1735
10638:|4003||14845|120,568,12683,434,1528,15180,6154|5304
10641:|9947,10707,4591,8158||||9660
10645:|1937|10380|4533,2825,8357,2978,4047|15171|10525
10653:|99,399,12519,6034,6030||||10557
10698:|8347|3160,2305,13853|14369,14320,1886|6057,1471,13794,14358,7951,8674,1854|2748
10705:|4174,3896,1852,1895,6694,1733,1072,11081,13025,3315,1565|11582|5401,8383,3273,5772,1569,1086,6238,10208,295,2255,4146,8378,6746,13806,14292,6673,3726,5023|9481,1049,11745|11117,4560,216,15137,2386,15172
10715:|7460|7819|4994|2081|6908,1978,13639
10717:|10845,1239,297,7210||||2304,2312
10727:|3340|3786,3798,3159,6000|1653||1786,5412,12346,15221,4370
10734:|6830,16,4216,140,3023|873,3005,4674|1471,1804||5147,7719
10735:|5973,5510|13912|9697|4564,5184|8785,13323
10739:|9552,7795,2075|||15279,2002|3304,2391,6491
10743:|1453,2149,5410,4648,1677||||3635
10750:|12031,12398,2844,12593,7176|9134,4857,1487,3189,4945,9102,10253,14392,5601,1026,5249,12107,565,9281|5253,9039,9637,12653,9000,1156,6450,4975,2684,9500|1378,11645|12297,7832,11558,11866,9036,6850,10880,6870,15094,6023,8198,11015
10752:|1249,3255,1145,6946,9715||||139,546,15383
10759:|10487,3,13533|320,6600,4428|||7248,13048,1615,1303
10768:|7387,12377,1789,1316||||15443
10791:|12618|||5556,8230,5605,1729|12713,7856
10799:|3808,6336,1492|4568,10711|13282,3949|385,380,2180,11688|15100
10802:|8149||9855|13715,14871,5313|14616
10815:|11644|1074,12095|14832,9015|9048|15245,13511
10817:|9186,4340,1962,908,1647,4929,5097,981,9866,1319,13149,4533,4447|9185,5822,7789,3941,4420,340,13239,718,13678,1861,3496,13402|12143,2919,14203,390,1928,13528,4778,14420,1158,11883|12500,2088,15139,10641,8884,3104,6508,48|4190,3452,14876,12667,7012,791,4422
10819:|10439,2772||13869|4909,14272|12045
10823:|7830,6378|8038,9607||1366|5177
10829:|1500,7592,461,3669,11830|14059|1808,1553,14084|12277,355,8507,3385|12078,11000,1350,14776
10830:|3734||14632,13844||439,11948,996
10837:|1577,40,1372,4142|1423|3020|1072,2085|4415,6167,35,1003,14164
10868:|8155|3964||10789|1982,11801
10885:|5045|838,3425|5047,4802,6546,2955,12279|13177,218|10428
10892:|7240,2341,8144|12017,8598||12911|309
10894:|8133,6184|1072,1372,1634,6777|9049,9823|6207,14889|2141
10897:|6757,2555,867,5807|503,549,3190,7405|14198,251,1032,14496|6311,7381|3658
10903:|2862,1641,12361,5684|1622,25,755,56,1349,3183,5208|7637,1703,5285,8902,3755,14425,4879|14798,633,2657,3223|6993,6465,3748,3092,181,13630,2679,6605
10908:|5290||3607,713,7211,14270,14754|8053|10259,12052,4212,8256,11966,5592,4879,11726,15298,1392
10947:|8466|2502|10908|13717|15288
10953:|1823|5307||12202,7745|13856,4712,10495,11814
10963:|12749|||13307|14871,4598,87
10966:|1959|14194,1411,442,2434|||13077,4001,12882
10968:|10548|6902|5033,5023||1867,8226,8574,1072
10971:|2221,8114|2235,14138,11935,11885|12466,13400,14036,40,2680,11680||4454,4313
10972:|2221|||2915,4370,3362,12192,3531,10632,10481,2805,334,10985|1264
10973:|9671,11826|546,1696,1981,9605,2682,9250,4238,3965,1029|7420,9064|15162,5330,6326,8235|12950
10983:|2406||3999,11613,2285,7477,974,11220,6462,12071,9900,8389||6097,8091
10990:|12761|7959,11339,4855,1286,2182,6303,4011,4164,420,3847,107,3609,1814,2198,6857,5262,4634,2835,212,3439,8733,5672,2475,567,12909,5017,806,159,598,1789|9532,232,364,696,4707,3334,10918,1915,13626,12888,7912,13625,9937|14985,14871,5439,12659,7927,2988,3709|12528,14972,2286,4620,556,4698
10992:|4584,11351|12039,14040|2535,13742,13740||15069,1816
10993:|5188|13985,11695|14789,1330||410
10995:|11017,3620|13670,6613,9949|6729|10967|3297,12713
10999:|9288|1007,1535,5652,6470||3083,263|3036
11015:|1126|6335||169,6120|15339
11028:|11039,5330,3707,2932|7523,4611,8051,11087,8598|6827,5661,11826,7560,2611,8636|484,8296,4196,4944,6326,12194|5334,11714,13493,7422,10471
11029:|7730||14188,4946,109,3288,13538,789,13942,1247,3056||13935
11035:|12788,8391||13815,14615|8661,5529,14668|1672
11037:|8348,6913,8402,10157,188,5139,6725,2100,4234|4266||9809|4209
11039:|12791,5578,1386|||5449,6394,40,2566|9508
11045:|4560,7520,295|||2298,10963|12693,3385,9849
11049:|9579|8912,2357||14815,823,1611|14119,9436
11059:|12797||8114,10939,5193,6210|8894,14027,4479,10687,11582|11316
11067:|12801|11435|14748|15252,3148,4654,9946,5133|8778,281,4324
11068:|8121,8462,6658,4463|7844,5295,12373,1675,4495,10585,6178,1932,127,7085,1501,3775,4739|5375,10448,8775,4624,6577,6770,3528|14122,11484,6749,6655,10074,9594,8411,8708|14556,10913,10703,4121,11655,4112,8726,6582,9861,14373,7838,7741
11081:|12809|2629,1292,8469|1500||1831
11097:|6120,12774,568,13010|169||1875|3741
11098:|5126||786|3841|12060,15240,1846,3142,3259
11108:|165,12654,7665,5238,8386,142,5435,4115,9173,13604,7940|4568,153,2192,7429,4751|3151,4153,7539,11982,378,11007,1496,8790,13518,14380,3999,11734,1305,1336|8631,8040|4144,14739,4354,3238,12744,5697
11112:|8917,12829,5171|7526,3557|||15209,2590
11113:|5632,5714,12531||||102,2488
11114:|1503|5496,13456|7741|14829|14857
11119:|916||2304,3921|1485|2964,7219
11121:|12831,3997|8418,425||5866|3712,4099
11123:|8913|5789,9597,999,13442,9252|4256|951|14610
11134:|1427||8312,6884,8090,1074,9208,1841,5223,1422|3067,4599,11085,12647,4112,3794,13452,5479,1503,753,9985,4463,11788,4640,5295|6232,5475
11135:|1251,13108,10466,4236|||4766|15407
11162:|769,13206,2679,12728,7084,4243|13204|7518|14798,3230,14552|14754
11169:|11703|9990|1515,13296|9660|8094
11180:|12321,4635,186,3847,2367,5685,2901,3992,4523,6247|1815,13998|||4780,15453,4586,14952
11189:|4668|4584|14642,3458,14592,13740,4789,12300,11296,12039,13322|10615|15405,8802
11210:|12894||13091,6795,405|278,3262,1799|3430
11213:|7916,13055,5346,10669,11477|8082,10982,10461,8498,11489|1885,12430,11195,5920,13005,11646,10158,12765,12040,9090|11597,12125,15146,2781,11072|8304,3719,964,14415,3344
11214:|11750|9600,13056|5630,2035||4854
11215:|12898|8074|9763||4526,3560
11226:|9877|3991,875,7416,13015,904,2496|||3429,1662
11228:|7891,1422||4032,5176|7407|3794,5187,15199
11231:|1330|2089,5510|7746|761,1602|9917
11233:|7297|||12823,772,241|813,753
11256:|10034,11168||5064,12623,430|6060,11892|13277
11259:|1871,1097,2434,739,1031,546,656|8062,2893|279,1005||1499,11046,14194
11262:|11848|6214,12325|||14715,15028
11267:|2018,543,1758|||11193|2859
11274:|3195|5845,6346,208|851,14871||700
11275:|1885,4005||||11722,5795,6942
11286:|12935,408|6586|4820,5695||13752
11288:|2617,2316,879,5111|14402|12740|14581,3965,729|1938
11302:|921|602,10339,12343|||439
11320:|6205,6338,1072,4653,12523,5296,1935,277,6823,5159,1236,5300,2681|7188,3756,5772,309,5310,14333,12054|13461,9279||14405,14634
11323:|6321,1864|2644|||2577,6185,15080,14087
11333:|730||4778|768|8740,596
11336:|1258||2361|5313,571,2620|13810,4353,1116,956
11338:|1078,778,5782||14748,11628|13793|2370
11362:|8415|4377,14406,9392,6735,5771,8333,10552,7587|2925|2177|4993,4415,9824,8276,260,11625
11364:|990,7586,117||11282,14551,297,766,779,14704,3522,1249,1451,14420,14203,3236|9361,126,1421,6021,14625,10127,15204,8738|2049
11365:|6949|3035,8898|6243,8754,1719,8225|12510|3175
11372:|1784,6329||||4664,1513,9547
11380:|2316,6463,11006,2710,7480||||14402,1623,13488,15083,2711,1075,9027,5032,3185,1659,14742,14952,5325,9001,13538,253,6062,1494,2324,14871
11388:|5759,788,2577,3905,781,3009,10776|5353,5036,8068,278,7906,6098,656|14308,11624|10396|9045
11389:|8985,13012,1156||6578,4843,3317||1531
11391:|3415,6360,2280,9949,4127,4027,8092,1539,496,8913,7444,2262,1310,12992,9988,12969|455,375,5211|1862|8784,15252,2671|6671,5133,261,10397,1670,3946,5941
11410:|12997,6539,10383|119,5000|70,13747|7477,426,7036,4693,6181|10670,2523
11432:|3908|5284,14052|3817,5217,9389|6448,2835|1721
11435:|8341|4214,2942,12593|9099||6450
11451:|553|9463|||12191,1989,13154,12972,3929,475,8527,8295,2029,1369
11453:|2434|1959,10912,442,1567,12219,13622|849,11570|5346|8300,5795,13088,4460,14686,5908
11487:|4864,13322,4391,7711||6537,12626,4264|14642,8254,2535|1816,8211,4800,15173,15467
11491:|1279,1853,335,440|14171,8049||10199,15222|13400,14164
11492:|11624,1489,4851|1999,11041,6544|13910,12689,9088,4290,4639,2628|655,4347,6738|12432
11495:|2225||5200|1638|4361,1596,4881
11496:|10719,7331|6916,3041||2527,4584,8211,4800,4124,11351,13322,1215|6352,7673,12665,14921,12518
11499:|1960,11991|3530,4|12287,8288,4198,7719,4184,13190|4210,11329,9883,991|15346,9526,9483,10584,12862,12867
11503:|5867||4805|442,1871,5615,11116,184|399
11515:|11153,1608,9218,8980|13830,14128,7091|11430|5033,15117|13727
11516:|4021,11881,10913|8769,11853,11715,13452,11131|573,8436|8836|7471,5856,6148,13537
11517:|13061,10083|9639,10837|2735||2319,9823,13414
11521:|4474|||10002,15244|9371,5936
11540:|2269,3963|8704,12231|14851|6528|4293,6286
11542:|986,6661||||1293,2853,181
11550:|4794|||8535,9620|6142,3439
11551:|13082,9391,1820||500||546
11560:|4405,1853|3140|||14769,15158,6299
11584:|1963,11433|13213|6935|1153,1222,14307,6428|13942
11587:|237|2455|2285|11926|15296
11592:|9372,13131|||15156,8565,15244,15209|7167
11594:|13117,921|6309||14858|12052
