user_id:item_seq
10369:|10038|7470,10525|12551||13545
10382:|3646,10194|3622|7256,731,8072||563,2156
10385:|9893|5312|12119||13141,1201
10386:|8631,9293||3110,10650,3759,1609,1347,8008|227,4107|9706,1365,1659,9229,9816
10387:|10189|11489,11497,405,8580,3066|||9227
10395:|5481,324,955|8380,8477|2286|8373|13408,13559,12033,10121
10396:|9875,9721,7744||11528||13248
10397:|9126,8659,84|317|3519,11620||497,11431,9570
10406:|9721|3388|||13481,13536,13544
10411:|7090|4227,10803,11077,9697|||9312,12585
10416:|8559|4185,686,613||3169,12800,2495,8470|6539
10430:|10206,4416|||10770,6175|13563,7049,4538,13386
10431:|509|||604,5979|5462,7662,3723,1303,3784,967,2798,11110
10439:|10213,736|||8821,7391,5559,3820|7074,3205,4213,1930,12244,7907
10440:|3901,14,2393,9878,8330,1495,3248,8324||||12566,379,312,6341
10446:|4039,5497,3429||||3848,45,9516,201
10451:|2969,8010|6160|||3931,107
10456:|3395,82||1826,591|5150,746|5828,2145
10457:|9749|11634,11546|12060,12680|2142|13530
10462:|8664|10817,10458|12132|12955,13455|13569
10468:|9875|3388|4265||13532,13536
10483:|9271|7627,146|||1481,11879,1159
10484:|9721|10450,9101||12704,13129|1365
10485:|10247|4903,4798,1453,1316|||5074
10488:|10251,3212||6171,3644||181,5310
10491:|7937|9502,8440|12675|13167,13129,13140,13166,13360|13455,13491,13374,13534
10512:|8866||2168,8773,3661,2789,9141|4180,1648,1757,5838,3677,4187|7822
10513:|5740|9693|12416|13226|13455
10522:|8964|7923||1006,10839,4306,5316|226
10523:|3994,4624,7075||4339|5323,11255,303,12604,6527,2536|6019,800,3311,274,13389,4172,5984,4273
10525:|6920,2479,10663,4285||||12506,7815
10526:|4017,76||5822||7947,8894,111,2475
10527:|1956||938|6379,4895,97,10051|1206,10865
10531:|1965,4743,2421||||219,2846,2030
10535:|9724|9749,11065|||13438,13354,13362,13441
10538:|7002,9861||||10241,11705,12224
10541:|703|2522||8068|5687,13396,11932
10545:|3481||8550,5034,63|3260|12682
10547:|6520,326|||1226,3809,9488,12888|3755,605,2263
10549:|9749|10458|12704,12675|13160,288,2254,3513|13565
10552:|9252|21,5511,12082,3038|||851
10556:|9744,426,10305,10326,3665||||2142
10559:|7879||626,1195,583||8848,1083
10562:|9275|11818||13178|13500,13495
10564:|700,82,823,492,1495||4631,7313,1851|4111|8919
10567:|1763||1150|2304|40,4172
10570:|6127|5132|9675|7292|7472
10574:|8144,8145||||4025,3813,4085,7074
10587:|10307|3285,11078,757|12800||750
10588:|1208,2688||1044,277,2333|292,1928,1672|3121,2135
10589:|8784||2431,11528,1810||13532
10590:|5978,5970|3157|2570||3584
10591:|2939,6091|6133,493,421|7335,2265,7372,9474,5112,12005,2318||1376,4973,1205,6708,4870,1249
10592:|884||6797,84,4093||455
10593:|3827||12307,165|6883|7685,372
10598:|3956,10315||1140,2663|639,10103|4408,4618,2638
10609:|3067,7526||825,9455|2893,4919,4157,8639,2143,2919,8170,1673,12388|12053
10614:|458,4942,275|||1365|7083,983,4806,1502
10619:|10327,9971,800|1547,9220,11487|||12746
10625:|7411,3486,3508|570|||12394
10632:|783|1803,2194|586|6339|12495
10638:|3931,53,1354,2370|1252|||4176
10647:|2272||1254,3377|870,4869,2110,419,8003,6688|11405
10651:|9953,2101,8986|||4838,303|4037,9604
10658:|317|3692,12|||12682,5896
10661:|1211|10673,2516,8176|1845,6870,10676|5398,1859|2446,9051
10663:|6443||768,2572|13008,1056|13373,1423,2872,3813,4085,1353,4962
10671:|6128,5371,4390,10368||||5160,6434
10675:|10359,1862||12445,1768||166
10680:|7287|6246||11710,317|4469,4162
10683:|233|6786,11381,8249,11580||3196,1859,8448|6641
10686:|7470,10399|12029||13002,13140|13536
10687:|615|4498||3176|3938,2486,5467
10691:|1510,3501,4995||||6945,6912,370,12740,1880
10705:|998|||972,3221,5557,1319|4306
10711:|4149||1704,1634,1816,4637,321,166,2570,8286,1236,1096,825||12472,1413,7217
10714:|9196|10121,5443|12329||5322,359,3542
10724:|274,1930,3655,1278,82,249,24,10415,2558||||3464
10729:|8511,8510,9398||||5598,13191
10732:|84,9172,1061,1366|7618|4730||8311,9606,12155
10736:|494,2170|9160|9473,5063|4523|2117
10742:|10396|8959,9531,4039||9938,7428|13007
10749:|7470,6548|11715|11720,12029||13261
10752:|9774||11069,2142,10799||4078,7481,12630
10754:|4340,2532|||6690|2120,5405,5352
10755:|2938,682,9909,4843|||6795|5362,2876
10757:|4119|671|686,3608||7312
10759:|654|646,348,8615|1029,6453|2631|692,2245,11718
10760:|1336|||1176|542,12155,5897
10762:|762|1825,2143,5860||1459,5440,702|2333
10764:|1014||2693|7172,1324|12856
10767:|3379|10689|2058|9551|1056
10769:|473|||181,10838,7971,98|6761
10775:|10420|683|12598||5493,1179
10785:|10423||12243|13322|13178,13532,13565
10786:|7334||5075|11328|5805,2234,6381
10787:|2434|6631,210,5705,9735|12611|11968|10274
10792:|9944,146,8724|495,95,658,815|||2355
10798:|9875|10619|12704||13462,13532
10800:|3954|3094||4710,7634,12831|13194,1600
10802:|10429,1130,147|4845|||5013,1584,7707,12000,553,1093,7350
10804:|2345,7537||||2068,396,333
10806:|3689,6741,481||5252||10226
10817:|6772,261,643|1426,9117,2140|10541,1141||12151,1506,1925
10819:|33,3311,7823||||6951,1921,11821,276
10822:|1982,3108,2015||||7183,12954,5716
10824:|10451|10245|9302|209,11845,712|7756
10825:|2533,5396,2273,92,1016,3978,4204,4139,5455,3233,4680,3553|1935,1255,614,367,6273||1847,9576,1550|784,1636,5443,82,4032,1380,9273,2811,11852
10826:|5467||3057,2889,11911||6469
10833:|8397,7183,713,473|3590,405|9654||9640
10836:|1193,5834,3598|||1702,678|2054
10839:|10450|10698,3388|12060|12965|3029
10844:|7702|3305,1901||9285|2561,3746
10847:|624|6468|1365,11494,3930,307,5413|11679,5077,1056,8962|10503,1238
10853:|10477||12060,12713|13441|13462,13446
10857:|45||4912|12184,13311|12938
10862:|8740,5911|||8390|209,7650,455,9878,79
10871:|6224,5870,1852,8587,9880,7119,3079,820||||12044,11206
10873:|1109,10565||||8684,210,9789
10876:|9101,10394|782|12675||1556,276
10880:|5490,10658,460,295||||2878
10884:|133,8895||||10864,13444,3167
10886:|4748,1195,117,4621|1255|957,4935,3718,160|6365|1181
10889:|324|8225,1732,5957,9756,6358,1963,9397,4455|12459,2514,4385|4481,8824|12872,4922
10890:|517|3987,994|||7541,5709,11745,1151,11574,12790,4241,3932,8639,1608,10909,8638,10199,11354
10900:|2646,199|4472|||6969,8351
10901:|8066,7935|6566|9390||11038
10902:|10498|||4605,1885,9127,620|10743
10909:|24||2060,1120|9358,6881,628|2364,852
10910:|4204,3036,2987,2934,2526,253,10527,6297,3553,303||||6407,3135
10923:|7652|1240||9753,10218|1957,928
10925:|10512|2105|11314|7097,6424,12846|5705,7720,9568
10928:|942,2944|||948,2187,1940,8749,3245,818,6321|6585,61,198,19,626,93,1120,1591,1739
10932:|10517|||2982,2514|8957,12368,12962
10937:|1974||4563||11111,9072,2762,5978,12921,543,3803
10947:|720|6677,8077|4001|12697|12414
10952:|3085,783||10773,4642,326|6021,2417,7630|8078,2271
10953:|369,3689||1002,924||265,3993,2384,486,821,2144,12512,1470,8336,12353
10956:|1452,8025|7409,2979,11288|||11842
10959:|10542|343|||12203,3009,1031
10960:|9705||11757,3388,12541|12749,12820,12902,13090,13179|13167
10970:|5233|11|||10241,1140,495,8164,6962,1465
10974:|4604,5255|||84,2994,1243|8284
10981:|3750,1686,2187,605||||12815
10982:|4440,5471,198||||13531,11103,13080
10983:|10551,10563,6570||||11622,2496,6465,9784,4416,8388,1274,3414
10984:|484||7608,7885,10886||10926,4088
10993:|169,4346|1274|||11285,984
10995:|4805|||11188,11071|10291,2699,3874,815,1594
10999:|2486,1419,610||||12522,591,10418,13392
11001:|1757,7580,216,475,344|6145,5866,1161,1755|5122||13214
11004:|82,1127,7557,5701,1572,4557,1282,173||||2074,5779
11008:|1188,10570,5346,5727|||10367|8522,9577,4252,1932
11010:|388,10505||258,4199||10582
11011:|2938,930||||3778,7183,3669,6146
11019:|1587|1608,3733,140,108|||832
11029:|1297|688,3000|9922,277,112,3062,1121||13142
11043:|7128||7015,2146|5959|13505
11048:|81|3968,2504|||160,3299
11050:|3900|9296||1363,9688,9827,7721,3349,10782,1299,12184|8533
11052:|447|4392,5937|261|2073|4332
11059:|10065,1462,4865||||410,11254,6424
11067:|1933,4652,8435,5507,95|9341,11031,1203,577,11036,6875,7045,7278,8621,8429,656,2607,11042,7504,1475,1496,6345,10531,9390,9889,283,6871,3619,6635|5642,1186,5833,1717,851,8080,10705,11822,6940,5866,6144,9821,4307,179,2238,410,10515,110,9975,3308,11007,236,287,2228,5797,3200,3622,1290,7256,1462,2474,11124,12878,2039|13290,8009,1842,635,5106,570,12881|1225,10431,12195,13074,6800,9338,9803
11068:|7723|2510|4627,1723||4311,309,4325,871,5593,1307,13042
11071:|4009,8931,1698,5083|||12807,8923|3298,10385
11072:|419,841,2110,2348||10288||12595
11073:|6622|941,1277,6981|||5989,2742
11083:|10564,7075,10621,1224|||13409|11250
11084:|9337,4528,30||||1440,9269
11089:|9502|12124|12675|13339,13342|13481
11095:|6262,10622|854,10534|12905|8343,10780|1409,13312,11712,11040,8866
11099:|7631,3463|98||8821|1299,2766,10838,3931,9948
11101:|10620|||274,8655,1701|927
11102:|956||2285|7113,4418,9714,771,12815,2001,2480,5362,4560|13207,5723,13144,7912
11104:|4956|||12582|11408,8522,7579,11716,7044,7470
11105:|6776,8166|||10692,7470,6096|2882
11109:|10012,8787|3369,7388,575,1440,84,738,3813|||13448
11112:|264|2935,1595|317||4295,11534
11116:|4222|||7318,66|12224,11224
11129:|8116||5770,613|3264,13308|12763
11130:|4736||10021,4243,7057,8424|3144,12061|11321,4117,8475
11135:|1597,1407,1087,271,592|676,796,7552||135,2932,6573,12444,1568,2861,1365|10155,7251
11137:|6153,1017,1086,5614,209||||9387
11143:|1845|82,8203|1618,3683||8860
11146:|10450|785||8848,13061,9179,13261,13177,9719|13532
11149:|10655|||12389,4878,1697|3548,3085,796,5828
11150:|10657,1329|2564,8440|||10896,13241
11167:|3482|||8580,12625,7467|2129
11170:|10670,3327||||3328,5414,11747,6142
11173:|3731|11060,727|1330|12678|13459,13500,12663,13545
11176:|10450|10201|12417,12097,12243,12749,12907,12820|12902,12841,355,13167|13361,13374,13178,13460,13481,13532
11182:|3308,931||||1156,10746,9094
11185:|10682,398,1140|||12224|106,12082,4517
11186:|5354,2221,3907||8596,1483,5913,10081,897,8378|545,4,1447,714,9620|2422,1085
11201:|1928|||471,1760,8372,9356|1056
11207:|5710,1274|1331,11285,274,2422,35,9930,2054,8295,198|||2306,10710
11208:|8664|10698,10817||12678,8180,13121,13129|8841,12663,10581
11209:|5840|||9449,6533,11,794|13488,13319,6122
11215:|6654,9674|11528|11471|3731,11546,10632|12834
11218:|5226,4893,1363,3345,2416,153,1925|8278,605,679,604,1980|||43,2875,2045,6334
11219:|2700|10883|8207|6853|2934
11224:|698|11069|5178||5812,649,1608
11225:|10189,317,264||||12953,9898,8477,6401
11226:|7557|||7578|12389,548,1226,2003,668,5352
11230:|182,7657,7724||6366,2460,7408||13199,783
11233:|3958||7554||2711,11694,3061,2759
11238:|1852|||1260,1692|7257,1770,1121
11240:|3176,325|1062|3025,2045,7728,207|771|3583,6131,5950,6819
11241:|139,3701,1368,86|2205,160,3857,2700|2992,7313,1437,3738,2647,2109||702,6105,790,6538,2833,1232,6596,1694
11245:|2071||2852,317,781,2117,8255,405|11303|13110,1400,3161,4188,12033
11247:|2646,815||535||7892,13377
11249:|10371|11382,11735|12243|13163|2164
11250:|7230|11690,80,7093,6237,12056,2750|4248|10590,8382|4926,6743,5391,7333,13476
11251:|7861||3388|12704,12382|13455
11257:|1757,179|11660,931,1407,5297,5705|||443,1826
11259:|3009,6340,10710|10670,11401||2912,2116,5546,1141,3207|864
11266:|5389|4020,2672,3832,8406,2918|||4990
11269:|1339|9921,581,201|||82,643,8537,13051
11272:|6574,9795|310|12033,11966|12337|8749
11276:|450,10722,4919|2265,10845|4540,4542,7913|459,703,1201,4344|3940,876,10586,2318,7895,1850,3602
11284:|3725||5167|1,5705|13047,2441
11286:|6194,538,410||||2686,2039,6587
11292:|457||5593,1031|8203|7633
11295:|2896,10731||||7515,6478,3303
11296:|1613|11034|8102,1126||12877,838
11298:|5302|||8573,5283,6311,4902,6140|2110,6131,1647
11310:||4408,4856,11491,7779,4031,4365,9006|||3138,10401,592
11311:||10743,10051|12444,12797|12969,12120,13039,13314,13410|12086,12241,13529
11314:||831,475,4518,5470,6807|||11015
11318:||209,1363,6426,6693,7649,3117|8707||5705,123,1856
11321:||10456,4082,156|8505|564,2029|4273,9482,3968,3758
11329:||3937,2460,9309,4096|9033||13276
11344:||796,1567|6972||10564,3112
11347:||3550|1040,10051|5346|12037,647,8100,299,1440
11348:||6563|494,12903||282,7131
11353:||1528,3372|21,550,10051,643|10136,3944,7640|197
11356:||796,1951|6090,659||5565
11359:||372,10786|2640,12222,11812|7267,13148,12569,10842,5836,8594,1964,7922,1193,1921,2769|9646,1153,8280
11369:||3379,4028,2748,781,410,8441|||5709
11373:||3515,316,4119|||8559,4005
11392:||9702,6020,688,7854,821,3314|988|12090,219,10042|1333,7870,1426,1732
11395:||8900,10317|||3482,10766,13473
11397:||495|1793,5812||9822,5792
11402:||9652|203|179,1793|1029,1912
11403:||2647,3116,4556,5104,7368,4981,5088,762,2029,53,198,369,11325,10138|1085,3968,6890,5617,4917,1252,2504,7596,873,10647,458,1670,12210,2370|591,2175,4017,12404,215,5063,3137,3886,1059,904,2170,9557,10029,6717|82,1106,5243,4269,156,467,7114,11396,11725,8317,13080,4000
11404:||10566,11546|12397|13177|13455
11405:||6,473|2000||5121,4798
11414:||1104,1711,11756,12041|||5270,7407
11415:||7672,10371,3388|12243,12541,12965|8240|13491
11417:||9656,1944,2822,2461|5069|857,2228|2719,1855
11431:||9240,5287,8391|3904,4039|2005,12250|6757,10623,2861
11435:||10399,10423|12397|12712,13226,13261|11064,6392,13544,13532
11437:||216,2874,8091,240,199|6916||11555,646
11440:||10803,1657|5877,12231,11757||12779
11441:||2509,2098,3575||10378|606,1347,1874
11442:||1346,6940,1857|5632||13227,2048,2011
11445:||10809,2110,2263,8765|1085|13126|12759,10633
11447:||1302|11732,7890||10522,5361
11448:||8996,3057,11281||11326,3932,6265,3857,13284|1091,6468
11453:||6631,1029,2710|2252||8298,3512
11456:||5705,3540,1975,7472||2784,5780|4605,2783
11458:||4426,5439|2117,2428||2931
11459:||533,2731,1358|||2850,12290
11462:||219,1194,82|12322||1044,8274
11471:||7990,457,1333,4036|8963||11864
11476:||1681|3140,5843,10921|1207,953|4906,3931
11477:||2820,4983,1873,8493,8125,2495,10696|1274,976,3050,1230,12636,4,9420||1328,3021
11478:||2336||1210,12271,3247|5409
11479:||201||989,7502,6000|28
11482:||10825,1452|99,4506,6121,10465,6402,1166|1635|9229
11496:||1255,811,87,4282,1130,4397,1195,10838,2214,2137||5098,13213|5953
11498:||10830,10831|||1363,13206,7228
11501:||6204|84,10047,1105,182,2990,8797|459,12682,11,1597,757|5077
11502:||87,8173||3429,107|12148
11507:||10035|12358|9229|7485,4166
11508:||5699|9729,12341,6225,10979,1958,5806,2932||1336,8366,7961,410
11510:||7633||7598,4449,4903,834,346,10710,277,5953|2246
11513:||9749,11893|||13488,13560,13536
11517:||4821,796,6724,197,4952,5703,147,906|||2773,7363,9052
11521:||4238||99,13214,13305,11239,9422|2614,4320
11529:||4211,581|||3599,12532,493,4868
11536:||4557,9262|10052,738,5147,1539,11616,462,2688,264,4374|3067,9641,519,2272,5559|222,13515,10089,988,12747,435,3261,8408
11538:||3897||7314,1438,6852,5832,2519,4902|12385
11552:||10860||867,2518,532|13007,6110
11553:||10861,6279,1858,1140,1983,46,9900,1522,10574,707|3859|8576,4830,11681|10961,3455
11554:||10672|98|3034|28,1935,209,626,6190,1016,372,543,292,237,1979,829,1349,1937
11562:||2764,1390,7233,8838,3696,8349|||4131
11563:||10444,10680,11757|12541||13542,13534
11565:||2415,5485||10978|4187,13525
11566:||4039,340,1524,4103,1369,3278,5706,9151,11579,5535|||6689
11567:||1194,995,1408,162,4203,1359|8942,869,1935,2332|7665|11113,12395,2145
11578:||6935,436|||11009,8770,10125,9666,10966
11583:||160,2056,685,5443|||3764
11585:||3786,5618,9207||1193|13162
11586:||1266,10824,9274||12298,5636,2901,9535|10908
11587:||2968,7779,6462,5466,2488,11146,499,9277,11500||5279,8088,11171,1126|7471,10266
11589:||146,7278,398|||5643,82
11592:||1333,811|||7408,2109,2358,2819,368,2287,12303,229,4090,4895,4207,1453,445
11593:||451,442|1829||577,12885,3496
11598:||2152,294,1328,2135|||3261
11603:||1035,4466||8730|1663,3240,1989
11616:||2876,520,3552,41,1365,6861|10958,9443,10180,2961||5485
11617:||1650,4137,5436,10893,9156,5285,5508,8835,6026,1105,1422|11936,8679,2909,7145,1208,6502,1062,3665,6185,1191,2344||84,5034,2783
11620:||10884|11236,8086|13115|9942,12224,11774,2464
11621:||8109,11139,11978,9440|||2116
11629:||10449,8440,12097,11046||13167|13459,13573
11634:||10897,1748,8380,7529|||8148
11637:||813,2098,2791,10702,7109|4085||4945
11642:||10898,5639|||10176,3956,13377,654,10565
11643:||8384,3245,6179,23,2116,3754,4328,1294,7922,773||2548,12961,7976,8690|2073,2227
11662:||1212,6183,4394,9025,3261|4870|6652|6718,8328,493
11664:||1559,1483,10912|||927,10195
11666:||10911||6967,11875|5296,1763
11667:||8624,4995|||13378,3899,11962,5253
11670:||9012||3618,10411,43|8604
11671:||3161|76,3122,3121,2662||2421
11680:||140,10928,1394,231,667|8542||82,1957
11682:||10918,5687|5260,8947||10691
11687:||6765,877,2207||11924,205,9470,8537|13085
11691:||9666,7092,9251,2706|||11930,5036
11694:||1851,3482,1411,5208,9550,1313,1482,983,3552,2026,405,10820,9565,10073,9010,364,1894,234,1314,43,7091,4883,4813,12030,299,1056,855||4905|7132,13394,2836,9332
11696:||1233,11751,10529||13063|8810
11698:||486,11423|||450,7093,11209,837
11704:||95,1901,4229|||3311,1558,1354,1431,9139,11966
11707:||935||5667,815|13300,2066
11714:||2936,84,3715,3300,3067,648|||2202,1520
11716:||3743,5032|||4312,12495,9330,3988,9606
11721:||2078|207,8969,318,459,3425,2528,12,6273|2990|6361,12682
11723:||10394||13129|13455,12278,10021
11728:||6831,7369,5584||1198,4994,12566|12026
11729:||8298,1510||9335|917,13250
11730:||10955|12287|2340,1802|451
11731:||2203,4022,9619||2306|9236
11732:||955,5460,3781,2187,6773,1106,3162,96,2811,6702,2285,1331,209|5897|7526|9820,12644
11738:||10021|2443,8411|983,868,209,353,8289|2116,7895,2486,1044
11741:||4780,4853,5833,10560,2442,12109,6732|8343,1522,4376,9532,3642|5287,11596,10636,2462,9894,6825,10484,11302|2458,8958
11742:||10962,1641|11334,9017,3872,6119|3194|387,68
11746:||10802,7934,2766,955,7008,82|12150|6808,12334,11649,9071,5400,8657|902,11678,5278,3413,893,13041,9321
11747:||4769,4727,4019||3324|11179,6598
11751:||179|1853,6512,5178||10667,7208
11755:||3326,5419,6381,11583,3622,9306|10881,898,99||828,3310,6082
11777:||10566,10394|11528||13462,13545,13541,13574
11781:||1105,11,8592,11863|9482,12396,4878,2267,11574,4751,1327,81,8384,3829|209,13079,9886,13009,11735,3748,12244,12242,735,11101|3362,1268,2011
11784:||1284,5617|||623,8710,1445,1331
11786:||5907||9780,8238|1963,5043
11787:||9705,10476||12684,12706|13446
11788:||10423|7808,1162||13178,13460
11789:||10995,10051,11270,11271,11782,12086|12241,12251,12444,12477,11933,12699,12797|12969,13039,13128,13259,13263,13258,13215,9353,13277,13288,13314,8164,13377,13410,13419,13447|13509,13508,13582
11790:||6533|2457|1716,12899|8895,1125,9458,1226,5920,890,12279,8570
11791:||6891,7730|3340|12717|7545
11792:||9301||3055|404,397,11335,1394
11795:||9225,108,2155,11023,2511,649|||1194
11798:||6112,591,10209,4554,156,4949|||7119
11805:||5131||9535,10231|10668,1932
11813:||4124|3085,3710,2410||11081,4958,919,2218
11819:||6329,6719|4556||2306,12618
11823:||1426,2143,10751,493|||7550
11824:||8451,466,11,9466,11472|||12608,9018
11825:||4572,2650|3274,8139||4499
11829:||926,3070,1411,497|||11736
11830:||3830|1320,2161|627,12370|989,4420
11832:||3852||8295|6200,8281,6177,11224,11796,1063
11835:||1963,684||6700,9874|5262
11837:||6937|1344,5689,1916,917,216,1525,567,146,2479||1274,12268
11842:||6119,3769,292,1643,8973,8284,8942,3482,2852,7031,8608,9230,8255,3955,3569,2700,6892,1267,1717,1225,3749,2570,3212,285,6062,9477,9368,483,1530,503,3754,1597,4198,6361,4754,4949,3994,8601,5834,26,917,1867,1697,12,95,862,405,1816,4710,4239,1689,6009,2393,10743|8218,5158,406,5334,4826|13156,9387,13168,11496,5115,6645,5610,1005,5609,2260,4448,1062,7657,706,2164,11504,10157,11559|336,5968,3303,749,2672,2640,442,1886,2685,1182,4484,4744,4600,771
11848:||222,9647,5020,5027|||8308
11854:||4353||876|6901,5773,23,5808,12626
11859:||310||1910,388,1609,1056|168
11871:||3857|2816||1544,11378,12558
11872:||11047|5186,9471|82,8798|2997,3272,2148,6731,460,766,5459
11873:||2747,9552|||10957,891,12224
11875:||84,11062,751,10621,10210|||13388,64
11876:||1139,1751,7352,2678,156,8585||2203|1669,3939
11878:||1755,10777,6274,4255,2434,1880,10436,1933|||6896
11879:||679,5830,1608|10389||7527,5931
11885:||455,799,1304||1944,1329|1663
11898:||1757,1140,1590||1793|3111
11901:||4454,9001|207|2135|13380
11907:||10371,11254,11675|12029||13462,13445,13360
11909:||8393,3786,7281,876,1898,560,9374,9144,7527||147,3303|12755,864
11919:||10713,80||11966,6511,983|976,8452,8632,868
11921:||664||864,7615,1825,988,948,5219,231,181,8324,3533|3081,11545,1137,9806
11925:||5355,483,6157|2098,12359,12360|80|84
11930:||3025|1539,9874||12852,13416
11932:||3245,6470,8092|||13121,3777
11933:||1140,7440,2613,179,11513|4326|240,3646,5194|10863,10696
11948:||8701|11735,6889,12766,3908,12680|12706|13339,13261
11951:||10680,10201,10423|12122,12565||13532
