user_id:item_seq
12098:||5049,722,713,2024,5297,1111|6133,4855,7781,8063||9436,73
12106:||6717||9230,6397,3247|292,7818
12111:||5259,6955|4844||1961,1590,1107
12115:||1944,960,1901,5434|||853,5066,7460
12118:||6011|8011||7115,7382,8653
12120:||2592,1705,6729,4221|||9234,7796
12127:||617,4658||860,4760,9044,8659|5960,9340
12131:||4959,2138|||9952,10132,8681,10100,3008,10097,9935,8666,8372,7437
12137:||390,1486,6500|7859|9265,349,1648,3166,6256,2367,596,719,1097,1338,5403,9306,4319,6135,1373,5918,68,5121,301|6244,1196,6640,891,5987,6429
12138:||153|654|7587|7578,9151
12141:||2815|2294,8680|2577|5742
12152:||1873||7598|7354,10018,9147,8818
12159:||5199,2138,3486,1107|||8225
12160:||5515,3593,2830|2096||9474
12164:||1848||5020,1276|9870,8853
12166:||1304,2168,5597|5762||1404
12174:||388,3593|2274||734,9474
12179:||4734||76,7014,3505,6337,5958|5707,8285
12182:||663,5774,2876|||9860,7413,10300,9569
12190:||5045,1184|7246,1462||10084
12192:||5968|4611|8860,9282|8946
12194:||41||4443|9858,9715,9828
12197:||4746,2422|4612||1012,6373
12205:||1292,5623,6770,6499||5581|5688
12208:||3561,158,1236|2053|5644,5729,6432,6570|9949,9763,8956,9837,9991,577
12211:||6766,6467|||5958,6432,5824
12214:||2720,1360,921|994,1107||1449
12217:||179|5895|76|7724,6495
12223:||5753,6290,5707|||7286,5241,5824,6453
12224:||3794,4300|||7703,5812,6235
12226:||6772||2874,1935,9484,7928|9838
12228:||3451,5487|||1653,6097,8015
12229:||617||2132,8496,1497,597,7265,8908|784
12232:||6121,6432,5975,428|||57
12238:||3475||7908,4614|8394,8082
12243:||1162,1797,5563,4274,4034,1740,58,31,327|||9324
12244:||5317|2129||2780,5830,5020,73,9400
12247:||6774,2168||8180,8084|8895,1909
12248:||6697|6380|7442|8659,9247,9769,8784
12252:||3299,6799,1149||766,7306,4174,5394,5980|5875,702,139,9133,4855,8532,6462,903,153
12253:||5717|1529,2852,1325||6449
12255:||6664,6161,6277|8825,8692,8858|9019,6752,9180,9211,9302,9266,9406,9510,8777,9771|9865,9814,10151,10129,10116
12262:||5120,2419,3214|||7314,8449,8223,8400
12275:||3913||1581,7132,2394|8255
12276:||912||3104,951|10,9339
12278:||6789,3594|3024|4790|550
12282:||818,4837,1201|||9474,8431
12283:||2734,5279||8506|10154,4798,10041
12285:||6140,5707|1740,6559||7513
12286:||264|8419,476||436,6608,250
12287:||1354,789,5521,153,231|5506|8025|5969
12288:||2519,3787,4162,3605|||99
12289:||2767,3828|1635,346,5041,139,8239|6483,1134,186|6608,3923
12292:||5824,5707|||7223,4430,2495
12293:||6179,1581,5951,616,271|||7105
12297:||6518,596,964,6011|4144||5812,2306
12299:||117,6795,406,3593,203,5960,4033,4076,6116|3503,2094|8482,8066,9541|617,8818
12300:||1462,186,1722|4601,7987|3850,4786|1569
12301:||1062,1483|5065,1647||8070
12313:||943,2713|617|1292|9345
12314:||1507|214,3923|7464,9503|7777
12318:||81|8249||9407,7695,8608
12319:||866,2542,1592|||5581,6499,41
12320:||6798,1337,6378,864,1352,2698||9318|300,9000,168
12328:||5958,6304,7094|||5665,5162,5707
12329:||188|344,8109,74,5533,7364||9345
12333:||327|6140,7695,5958,4458,5204,173,5707,153||10005,10130
12334:||1592||5958|55,7912,8186
12339:||2132,6160,6064,843,5211,7154|988,6403,101||139,9115,8625
12350:||700,2628,1977|7786,3923||56,2564
12358:||5958,5914,5824,6141,107,3212,6153|||9621,9569,10020
12365:||5172,99||9746|9542,9789,9786,10062,10253,10256,10254,8700,10318
12371:||3733,5220,5798,2554,7051,1739|||9890
12372:||5736,2622,5448,6488|||5405
12386:||6824,6341,3833|7409,5075||5465
12389:||6752,7024,6840,6664,6277|7856,7849|9180,9211,9266,9302,9384|9814,6161
12394:||2835,2348,3713,3240,5066,3584,4190,372,2383||4991|5101
12399:||4880,20,7375,61,338,7153,185,2795|390,3167,2664,5003,181,690,7076|8128|9240,10024,9271,10334
12406:||3484,65,3154|||9850,8494,9293,8874
12414:||2275,3593|||80,9474,10247
12416:||617,7229|||545,8508,8160
12417:||3505,5686||8959|10047,6953
12422:||3618|2106,2725,127|8934,8160|73
12423:||3923,173,31,6502,61,7349|||512,7444
12424:||6171,2160,4687,2977,3568|2459|7026|6890
12433:||6346,7082,6337|6117,2400,299||9838,9987,9858
12436:||481,2480|2970||8321,8497
12447:||3063,5265||41,3923|6011
12451:||5735,3315||5758,6320|9842
12453:||1761,7393||9727|9619,10347
12456:||5038|5077,1234,7365|617|7481
12457:||5752,7128||8739,9705|9974,2871
12459:||1253,241,2830,3593|||9772
12460:||6855||3615,546,7522,17,1607|470
12467:||825|8294|8013,7471,7154,8251|5752,8416
12471:||2669,594|||8896,7973,7189,9878
12475:||521,151,593,3397,354,80,672||31,7587|9056
12484:||153,3548,4131,8,3355|||8467
12495:||6103,7681|7093||9878,10073
12500:||3622,268,4150,137,472,2302||1124|6982
12505:||3449,1195|||5409,1170,2186,1105
12507:||6871,2285,6394,6467,6597|||9400
12508:||3154|860,7154||4015,216,4426
12511:||6121,117||9320,8462,6613|9193,137
12514:||5676||7893,9391,9396|9860
12524:||3790,1440,4251|||7604,9269
12527:||5707|5233,5958||6242,7223,7996,6945,8611
12530:||1740,6896,6598,6981,5824,7161||6134|2002,5448,7006,3577
12541:||6895,2966,4503|||9098,8269
12544:||3375,89,5229,3459|579||9577
12548:||1012||3243|1315,10199,10343
12550:||160,153,2668|7587||73
12551:||406||4790,299,8482,7973,7912,8095,264|9520
12554:||4781,6899,2406|902||6495,9703
12558:||3605,6135,5958|||358,2143,5768
12573:||5716,137,6238,3498|||107
12574:||6055,1554,7000|8168|7227,8867,8800,8708,8860|9789
12579:||4759,876||1901,338|8098,1842,6475,558,7006
12595:||1311||6061,3751,8143|214
12598:||4800,195|||8999,10055,3355
12599:||377||10,2846|824,9540
12602:||3675||8861,8581,2712|7154
12603:||6608,7454|8166,7645|9204|9509,9286
12612:||5221||1129,5758,8222,8308|10053,8379
12620:||6739,4645|||4656,8809,9709
12622:||5118,1331,1145,3517|||9569
12624:||1201,5301||8268,8284|860
12627:||5020,3757,6107,5815|||1194,10106
12629:||4202,158||9475|2058,10036,7323,8868,6083
12632:||2531,198|||1964,8838,6900,2247
12642:||6936,65,2016|||358,55
12647:||5604||9588|3821,5083,6129
12648:||4397,1977,3270,5804,2806|||9748
12649:||10,864|||9953,9408,9553
12655:||3790||1485,12,8270|10229
12663:||545,3593,7326|153||3790
12671:||5573|7789,3144,5940||860,9147
12677:||188,190,3190|||7997,9105
12678:||4211,4013,327,4879,5506||8374,5459|3354
12679:||561,999,540|3535,7699||9681,8845,7522,8197,8095,9508
12682:||94,728,2216,377||107|9134
12683:||4966|3034,2032||2106,2761
12684:||62,5768|||9815,9900,9147
12686:||6009,5824|||76,107,6140
12687:||1232|4375,671||9846,9862,6953,7767,8162
12689:||474,137,1434,148,6997|5775,923,5088,5535,5506|198|8942,8662,7210
12690:||3593,2051|3938,3680,4458|354|860,9606,9195
12691:||353,1707,1803|7340,5808||8611
12704:||2830||6333,8769,8536|734,80,3593
12711:||5824,5914,6897,6814|8474|8316|4956
12714:||1351,7380|7799,153,4218,5552||7726
12717:||6964,6932,7258|3205,8131,8261,8455|2200|4525,8316
12721:||194,7454||9048,1201,9293,7545,9631|10302
12723:||6368|7551,7682|7273,8926|9876,9977,10121
12738:||5824,5813,1363,462||512|1299,9850,6956
12745:||474,5697,6829,1826|7829,153,4721,7789,8084,5562,6983,7066|7605|10150,41
12753:||6818||381,6893,3735,1728,1581|1179
12755:||68,721|7058,7485,8517,5610,8001||2138
12757:||6978,2096||9711|9421,8694
12768:||73,978,3511,189,915|||299
12769:||549||9231,980,5632|2037,3694
12774:||1081,6988,1618,1696|2||8967
12780:||5068,6662|7645,8130||9945
12789:||314,3204,5714||504|10006
12794:||6995|178,2311,1075||9303
12796:||1123,3854,6977||9452,8389,8257|9766
12808:||335,1474,1068,6062,3357|5958||9769
12815:||4343,7132|4299||6890,8033
12821:||1153,2169,4178||5824,358,9105|6465,5794
12827:||2830|1592,7052,3593|264,5758|9474
12833:||464,5714,1012,7035,1245,4853,222,4942,2096|||788
12834:||6009,5824,7677,931|5813,8464||8235
12842:||5707,5716,4414,5958,7353|||8230
12847:||6338,2636,4005,31||1831|173
12849:||1056,7042,3331,6596||8943,9527|7248
12852:||1651,518|||4295,4351,4314
12854:||5790,5799,6432|6580|162|7244,692,8216
12856:||4299||8666,9154,358|5981
12862:||4131,2733,5343|||8471,9117,5483
12864:||2439|5810,6121|5768,6140|9514,8705,8790,8384,9851,9815
12867:||3154,6538,1964,2558||8780,8666|9147
12881:||7050,2135,7393,31||9700|9084
12883:||7052|7925,5974|7244,7179|8536
12885:||5309|8024||9020,41,10140
12893:||3593,388||9474|8536,734
12903:||1081,2256,1085||141|2959
12907:||2562,725,6422|5623||8017,6833
12910:||7061,5405|7353,7872||9945
12911:||241,912|4421,139||9474
12917:||1996|2561|4118,8326|9326,9745,8238
12925:||4257,2262,4721||2876|1623,2429
12947:||7073|192|3154|6675,5688
12948:||7075,91,4182,3497,7339|||4632
12952:||4625|828,453,3567,4317|6264|8554
12955:||60|4849,4132,4529|20|3428
12956:||3373|254,739,537,7615,6550|7912,9160,7973,6269|8669
12962:||6001,5793,4620,5812|||127
12963:||1062,4437,5943||6612,6160|9828,2371
12968:||6009||153,5824|9540,8284
12969:||6361,1096|7365|2025|8895
12970:||815,675|5097,4780|8639,8674|2864,8516
12974:||5391,5689,6473,5666,1232|8268,8269,7578||9277
12975:||6179,721,719||7472|8463
12979:||241,2830,3593||5688|80,8536
12987:||73,6495,3369|5969||8070
12988:||2199|225,7960,7919,7951,8384,7249,8914||6280,8978
12990:||124,3309,3188||8675|8318
12996:||1446||4199,4735,264,961|2749,2494
13001:||1247,104,1407,10|||6016
13002:||5565,817||3303|9854,5627
13006:||1304,3094,358|3308|3223|7625
13007:||1635,5879,1920|6739||10032,7066,10224,10241
13009:||7098||2422,4298,7950,6406,1817|7676
13012:||2637,2874,264,41,5555,4540|1992,7587,60||5873
13013:||3227,2285,3373||9118,8032,1095|945
13016:||5896,7104,6987|7330||1217
13019:||6934,406,3024,6976|7083|8753,8384,8656,8666|1532,9185
13020:||2594|349,316||9835,10190
13029:||7112,5347,7154|||5896,617,5596
13031:||388,328||8749,3593,8946|734,9474
13039:||5859,7047,5707|2262||7789
13040:||5459||7478,9136|4441,7522,3292
13043:||3068,2378,5279,3954|||9425
13053:||6092,3923||3837,7382|4155
13054:||2876|153,7001,7753||5969
13055:||1571|62||8043,6386,3593
13059:||2709,7413|7173,2408||8818
13061:||860,7252,7384||7090,8778|8008
13063:||2872,614,1804,2204|4349||1613,923
13065:||6621|4301|8499|8860,10230
13066:||1168,282,3881|2120||1142
13068:||61,3892,617|||7411,1142
13078:||4274|6747,8632|9335|9901
13084:||7126,2642,3990,2592|3774,2663,3343||487
13087:||4359,1626,1278,2767|||5117,1875
13090:||137,2074,215|||9295,8238,9047
13093:||5674|617||8953,7746,1003
13095:||5718|8124|8913,8031|9692
13099:||4358||1434|10336,8874,10006,8584,8868
13104:||272,10,4034,34,434|||2233
13105:||1849,3870,120,4648|||7210
13108:||388,5707,3593,7326||6129,7223,9474,9671|734,7125,2096
13110:||5661,545,5623|||5487,9995,3593
13115:||7135,3376,153||1231,6068|1941,3841
13117:||388,1409,7326,7045|||5038,8736
13123:||5402,5803,3660,5920|||6158,7197
13126:||2899|7756,7770,7721,7227,8489,8499,8704|8028,8444,9040,9241,8153,8871,9299,9298,8800,9226,8708,8739,9560,9228,9680,9468|8544,7101,9602,8970,2203,7728,7545,6529,9789,10276,8700,10345,9977
13127:||1407,3498,118|57||7771,8736
13134:||2014,4203|5227||7587,7799
13135:||1411||9280,2887,2166|8842,8186
13136:||7052,3450,2756,733||7901,8792,1187,3593,8662,8897,7918,4643|734,8431,10130,8998,9047
13137:||2868,5652|||1740,8864,173
13138:||5877,7439,3323,188|||9276
13146:||1967,51|124|359|3409
13155:||6718||8536,3593,80,483,8769,3554|8431
13160:||7158|7129|9364,5736|8573
13164:||5963,2138|3234,3547,3486,7192||8615,7960
13165:||6330||2096,7365|9425,9585
13168:||1346,7404||9590|181,9676
13170:||280,7168|6500|8535|6429
13171:||6904|5301,8206,8730||9938,9151
13172:||1941|6712,5107|5249|9743
13174:||274|160,2138,354,6933,440|8938,883|10303
13186:||6809||6618,2652|8838,8893
13188:||7000|8130,8166,923|3252|9707
13191:||5958||5221,9000|7352,5992
13197:||3071,7155,3215||5216|5218
13204:||41,1719|8227,327,3600,8004,8148,8077,3453,8580||8670
13205:||2282,2549,5533,1756|||9147
13208:||6440||1458|153,264,2542,5175,9787
13210:||6469,6121|6386,55,4744||6873
13214:||6932,4641,7511|7918,7491||7941,2658,843,9669,8428,6521,3977,2887,9420,3857,9466,6153,9416,7314,8321
13216:||10,1184,2698,6236,1366|||7917
13221:||6009,2634,3215,390,7103,189,3013,6495,7495|5760,1228|2991|1485,8999,9514,4751
13223:||5761||8720,1569,470,3518|1360,964
13229:||65,7251,388|3714,5695|8615|10122
13230:||4509,5139,5317||6860,31|2287,7151,73
13231:||433,1466,789,7202,5630|||5969
13238:||2450,512,466|6140,4253||5360,5900,6773
13244:||286,3861|2284,8078||7368
13246:||6542,6601,4797,5554||5685,58|5462
13254:||2138,7130,6269|8097||7522,9810,9746,10144,10357,10265,10358
13263:||4270|772,160,2661|2594,9027,2290,6666,1322|1055
13271:||3310,6293|||2743,4732,305,6934
13277:||1581,1750||5824|3923,6226
13281:||31,496|||8188,8049,7830
13282:||617,4458,6613||4380|6608
13287:||903|7909,7979|1560,7444|1460
13292:||501,811||7031|10010,7601
13293:||343||8547,2677|5744,5864
13297:||6117,6147,543,3025||7524,1051|7138
13309:||6486,4528,7574||1581|9654
13310:||5707,7235|153,4920,474,7862,4807,7144,4721,8387|8603|9858
13314:||5408,6642,3762,1407,469|||6709,1740,5958,6377,9430
13324:||224,1263,188,514,160,673,688,30,2483,2725,375|||8881
13326:||7238,5588,2288|||2503,8488
13327:||5670,299|||552,7145,200
13331:||6087|4278|5780,4221,6987|10210,10057,10195,9749,10135,9940,6084,7420,6003
13334:||7070,1581|||7740,31,1913,1749
13338:||7146,6344,6182|||1417,2916,5038
13349:||41,474|||8696,9269,8999
13351:||5610,199,4034,3247||8672|3860
13353:||3486,721,4173,2200|||68
13358:||6654,5233,5799|||9012,9730
13363:||828,6121,1740||545|9281
13370:||482|7756,4486,2736,3593,3714|8431|9596
13372:||6011,4941,5831,6606,6048,5958|6945||9916
13376:||352,7011||232|7328,6032
13377:||2559,6862|499,810||1598
13379:||1911,4707,1184,4187|4827,5368|8780|3892
13384:||73,4244,3542|||8477,6608,7603
13389:||6422,1012,2562,5824,5773|||1420
13391:||733,5162,2285,5861|178,6612,90||8573,8160
13399:||6156,7253,3591,5714|5743||7842
13409:||7255,1639,4303,6359|||1154
13420:||540,1632,691,5128,2273,4873||500|5205
13424:||5615|126,889,6437,1859||98
13426:||6770,5623||4825|9979,9887,9846
13433:||4696,1903|||3027,7420,9456
13439:||10,358|2226,7323,692,8066|3600|9694,1869
13445:||5761,68,6500||3486|4920
13448:||546|610|7522,9187,6056|8671
13449:||6292|5931|4519,339,3517|10016
13451:||1581||2374,828|381,157
13454:||83,1049,217,33,4816,5,179|||139
13459:||83,2292|648,729,3997,245||181,117
13460:||1031,6677,2449,348,67|30,756|7686|814
13467:||1184,4299,3301,6278,3509|6731,2562,99,5881||7955
13472:||1581,5226,2953,1184,5121,5224,4500|1096||10084
13477:||117,3205,4759|||9147,51
13483:||5504,6154,3276|||2980,7063
13484:||3226,6812,6994|124||7962,10033
13486:||2519,4342,2524,453|||4799
13489:||3593,2830||7179,80,8536|734
13492:||632,5046||4255,3996|7787
13496:||2926|3574,2029,123||2104,3379,107,125,7410,5355,9311
13497:||126,4693|3593,5969,7326|4941|80,9474
13498:||3447||7558,8729,5522|10051,1012
13502:||6085||8282,5820,6938|6757,6793,15
13506:||5749,1909,1622,6875||3144,5301|8531
13508:||3291,6880,6188|||8144,8689
13514:||4996|8375,80|6106|4443
13526:||1201,587|||5175,9421,4790
13529:||2249,527|7300,667|595,7439,7411,1603|2927
13540:||1575,6761,808||3619|4471
13542:||2227||8868,8004|8036,1909,8193
13555:||2687|2309|4625,1245|4386
13559:||5782,5055||4549,3593|1332
13560:||2478|4314|3676|4664,4980
13564:||4630|5981|7547,9491|8573
13565:||421,6059,4247,1964|||9461
13568:||6113||7060,1257,216|4800
13570:||7310,7343||8418|6032,7644,7328,6966,10106
13583:||7312,6994,7322|41,1437,31,3517,3125,2101||617,7323
13592:||5833,6113|6766,4378||9000
13593:||5411|3790|545|9474,8536
13594:||2268|6495,5770|6948|9763
13595:||4878,4859,4204,1788|||3939
13597:||1360,10,1096||1508,2592|104,473
13604:||6729,6758,7465,4794,6613|6380||3243
13610:||5707|4712||10017,10258,5211
13611:||2982,323|||104,1897,3398
13619:||5041,3806,3128,104,1311|4636||4299,9000
13620:||80|8004|7917,4192|8593
13629:||5104|2874,2781,6044,2136,2238||8654,8471
13650:||2871,188|7136|4691|8379
13652:||2829,4341|||2367,279,102,3271,1581
13654:||2096,6386,6315|6624|436,9225,8268,8630,9196,8170|860,8284
13660:||617|518,5954||8043,7695
13672:||7344|31||3614,8918,7250
13687:||3510,6155||9390,9237,8780|7413
13688:||719,725,3486,765,272,5199|||9965,1400,1338
13690:||5855|7227|264,8746,8708,8860,9228,8739|9468,9226,10321
13691:||7128|8155||9691,9695,9846
13696:||1096|6513,6680,7306,4150,1942,1581|2569|123
13698:||6121,6388,7734,4192|107||8418
13699:||1075,6651|179||6788,7748
13701:||4299|8127,7236||467,8110
13704:||1201,6224|5729|1391|8922
13707:||1564|5041,8175|7880|9844,9293,9830,9286,4414,8265,9734,10323
13711:||6736,6666|3474,1943,3283,188||9566
13715:||2882|4930,7745|41|5347,5971
13720:||6839,6608|7743,3837,7923,8590||1107,9695
13721:||2830,3593|7994|163|8536,8431,10247,9474
13723:||6443||1740,160,5824|7373
13725:||5207,7361,5925,5993|||9145,6432,9573,358,8257,4463,1329
13730:||5541,1034,4583,3474,160,1614|||8299
13739:||5275|1980|9588,3049,675|4941
13740:||5368,5315,55,6337|||9553
13746:||94,1622,1201|||5906,7839,5306,7973,9134,9147,8574
13747:||264,1676,271,10|1861|2203,8225|1407
13750:||3,1614,2717,1063,407,2503|3988|338,3078,6984|6129,448
13753:||1205|3267|1231,31|8247,5267
13756:||4790,55|||5076,4768,2657,5820
13766:||107||6793,8431|6475,9147,137
13767:||6844,4406,2087||241|2591
13772:||6394,6467,5914||5233,7210|5751
13782:||1184|2474,556,8437,7891||1381
13784:||6929|8250,1555|7661,7314|4331,2432
13788:||977,4301,2021|||8490,7966,9892
13789:||6451,7088,5947|||731,9965
13796:||5544|4328,4773||10037,8276
13797:||2310,2736,231,3144,734|||7144,1195,406
13799:||2150,224,157|||4876,90
13800:||2425|5442|9364|617,10057,9438
13802:||2396,1907,6495,7219,5895|||615
13805:||6757|7082||6956,9895,9979,9831,8932
13809:||5581,3790,2156||8043,5405,107,6129,7115|9981,10258
13814:||829,2647,1243,2862,6528|||8750,5735
13818:||6574,3200,886,2129|||5708
13821:||518,5996,7391|||6709,8790
13822:||5607,6145|7846||9705,9692
13844:||169,6481,3411,807,7394,3240,1671|||577
13845:||5405|7926,7917||8650,3574,123,9644,4813
13848:||7128|7747,783,7353||8476
13856:||5921,5553|7819,1095,7616,2096,1902|2138|9701,1564,8303
13858:||482,2481|6638|8970|734,214
13862:||6293||7625|9671,9561,10277
13869:||5921|5623,5900||9906,9911
13877:||5517,4198,53,2815,6132|||2002
13878:||241||5868|734,9474,3593,8536
13880:||117,3224,1553|||7631,3149
13890:||109,5808,5281|3974||4612,6054,7333,7679,7833,5894,6956
13891:||5958,5743||8317,7910|9154
13899:||3154,6176||8066,7917,5149,9059|9681,5495,8574,10071,8384
13903:||5186|6596,2259,4063,3551||9274
13908:||734,3593,2830|7052|1004|80,8431,137
13911:||2310,30,7604,951,2542|912,8249||7625,9185,10055,650
13923:||5707||7052|9474,3593,10247
13925:||6009,6495|||9763,9887,9846
13928:||632,815|3166||610,711,6256
13930:||5240,3593,7326|||80,8536
13934:||7421|3221,4822,8818||597,7265
13945:||1704|1842,6920,7052,7775,3593|6103,8193,170|734,80,10247
13948:||388,3593,7326,4956||8948|36,9474,8536
13949:||82||546,68,3416|2503,2367,437
13950:||7000|7353,8155|9727|8928,10333
13955:||434,802,3684,1581,1096|||10224,10117
13966:||545|1980,4800,7144||7910
13969:||546|1189,2203,1842||9834,41
13970:||2507,7170|8099,8514,8454,7756,8192,8156,8692|8851,9087,8028,8704,9226,9501,9542,9423,9582,9660,9689|9618,9957,10019,10050,9989,9784,10038,10083,9151,9985,10159,10090,10276,9485
13971:||153,2885,7144|||7695,6648
13981:||2521,1583|||3495,8859,8543,6313,7375,8882
13996:||407,1578,3423,2713|6820,7538|9110,860,1037,542|6882,9893,9837
13997:||2485,1803,5736|||7223,8634,9147
13998:||1855,858,5946,5691|||218
14006:||5506|518,3859||5684,5233
14007:||733,329,486|||137,610
14009:||1195||157,2916,7298,20,2620,1449,3185,617,1497|9147
14010:||2262,4721,4459||4486|9436,8670
14011:||7000,2051|7743,7149,8166|9204|9757,8634,8928,9509,9973
14014:||441|1515|8557,8564|6052
14019:||2162|7099|2049|5828,8043
14027:||1090,4002,2297,261,179,6555|||8484,5339
14030:||782,2203,188|||3579,9815,10015,8956
14036:||7085,3301,818|617|5992|6246,10235
14039:||78,1455,6085,549,3127|30||3698
14041:||1184||7866,5528,5374|4356
14045:||7099|7676|7441,7513|5828,8883,9339
14056:||5595,951||2028,6956,264|2170,8401
14058:||6320,474,238,6495|||6868,8004,3027
14059:||2724,2079,358,1057,5728,7039,883,67,1502,1358|7365,572,30,2262,63||523,4751
14065:||716,1943,2177,6724,1195|||8859
14073:||1884|7988,1607,664|7154|8216,3665
14081:||3674|8095,8615|6564|9145,8246,8868,8584,5700
14091:||2923,6440,5701||5241|1637,3267
14097:||322,2145,3357|||8659,9044
14099:||107|4940,2119,8031|7995|3923,2495,8363
14100:||2749,2789|4735,5582||6002,8967
14103:||241,7052,3593||5955,8536,734|80,9474
14105:||6330||4682,209,9215,9216,8681|9134
14108:||3425,15|6035,8070,6725,392||2021
14113:||1713|323,1479||8370,7625
14116:||82|7887,8870,8954,7996|8956|10052,9850
14125:||6495,3552,6028||1822|1811
14127:||3359,5207,2094||9010,7955|7996,8922,8077,9457
14130:||6126|198,8349|6482|8107,9859,2592
14142:||3560,163,3379||7582,4957|7519
14152:||6237,2027|||8298,892,7244,8284,9188,7910,2895,9888
14158:||198,6449,5824|6432||9862
14160:||4068|7769,1893||1528,8564
14168:||3593,7052||4382,9653|9474,2603
